date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-04-25,819.0,93.0,07030,58.0,46.5,53.0,58.0,45.0,52.6,32.2,0.46,0.0,0.0,0.0,0.0,9.2,7.5,1020.9,0.5429999999999999,9.9,179.5,15.4,0.8,49379,1
2023-06-05,947.0,58.0,07302,75.8,57.5,66.6,75.8,57.5,66.6,46.2,0.491,0.007,0.0417,0.0,0.0,39.1,11.7,1011.8,0.4039999999999999,9.7,238.7,20.6,0.8,53877,1
2023-01-15,145.0,19.0,07302,42.5,30.7,35.2,36.1,19.1,26.3,17.4,0.494,0.0,0.0,0.0,0.0,32.2,18.3,1015.4,0.432,9.9,111.7,9.7,0.5,34496,0
2023-01-20,201.0,38.0,07302,49.3,40.6,44.4,43.9,37.7,40.3,34.4,0.693,0.0,0.0,0.0,0.0,27.9,16.7,1005.3,0.872,9.6,60.1,5.1,0.4,34991,1
2023-08-06,1453.0,80.0,07302,84.5,72.4,78.1,84.9,72.4,78.1,60.3,0.552,0.0,0.0,0.0,0.0,42.5,9.6,1016.0,0.089,9.9,0.0,0.0,0.0,50923,0
2023-03-07,172.0,32.0,07302,48.4,33.9,40.4,44.7,27.6,35.8,21.6,0.507,0.061,0.3333,0.8,0.2,42.5,18.3,1011.1,0.669,9.4,199.2,17.3,0.8,41581,1
2023-02-02,321.0,45.0,07310,40.5,29.5,34.8,34.3,24.5,29.0,13.9,0.425,0.007,0.0417,0.0,0.0,54.1,12.9,1020.0,0.079,9.9,136.6,11.6,0.6,36562,1
2023-09-06,596.0,73.0,07302,92.6,77.3,84.6,98.3,77.3,87.5,69.8,0.629,0.022,0.0833,0.0,0.0,45.9,5.6,1010.6,0.121,9.6,250.5,21.5,0.8,46373,1
2023-09-23,302.0,38.0,07030,63.3,58.1,60.4,63.3,58.1,60.4,55.3,0.8390000000000001,0.587,0.5832999999999999,0.0,0.0,28.5,17.3,1020.4,0.8759999999999999,7.0,31.8,2.8,0.2,43661,0
2023-04-15,1091.0,67.0,07302,74.4,59.8,67.3,74.4,59.8,67.3,57.9,0.736,0.052,0.1667,0.0,0.0,12.8,9.2,1012.0,0.7190000000000001,9.3,168.4,14.5,0.8,47868,0
2023-05-17,1067.0,63.0,07302,69.7,54.7,62.3,69.7,54.7,62.3,34.7,0.38,0.0,0.0,0.0,0.0,41.2,12.8,1008.0,0.133,9.9,314.5,27.1,1.0,52249,1
2023-05-29,1651.0,77.0,07302,77.1,61.4,68.1,77.1,61.4,68.1,49.2,0.521,0.0,0.0,0.0,0.0,24.4,16.4,1017.1,0.04,9.9,305.1,26.6,0.9,53398,0
2023-09-04,1191.0,85.0,07310,89.0,74.7,81.2,94.2,74.7,83.3,68.0,0.647,0.007,0.0417,0.0,0.0,43.6,6.1,1011.5,0.185,9.8,167.5,14.6,0.9,46688,0
2023-02-15,1821.0,86.0,07030,65.0,46.4,55.0,65.0,43.4,54.3,34.7,0.469,0.004,0.0417,0.0,0.0,49.4,12.3,1016.9,0.121,9.9,100.5,8.5,0.5,38423,1
2023-10-15,1077.0,90.0,07030,60.5,51.1,55.0,60.5,51.1,55.0,43.3,0.6609999999999999,0.012,0.125,0.0,0.0,26.4,9.1,1000.1,0.763,9.9,154.9,13.5,0.9,40147,0
2023-05-12,1578.0,132.0,07030,85.7,63.2,74.9,83.1,63.2,74.1,46.4,0.377,0.0,0.0,0.0,0.0,36.8,10.1,1017.2,0.173,9.6,284.4,24.6,1.0,51675,1
2022-12-05,1718.0,37.0,07302,47.6,33.7,41.1,46.8,32.5,39.5,23.4,0.509,0.0,0.0,0.0,0.0,10.5,8.3,1024.6,0.184,9.9,94.3,8.2,0.5,33822,1
2022-11-12,2336.0,149.0,07030,68.3,61.2,66.3,68.3,61.2,66.3,56.1,0.711,0.081,0.2082999999999999,0.0,0.0,34.7,12.2,1002.6,0.733,9.0,105.4,9.0,0.6,36061,0
2023-07-09,1163.0,86.0,07310,81.1,74.8,77.4,84.7,74.8,78.0,71.7,0.83,0.245,0.2917,0.0,0.0,33.4,11.7,1009.8,0.8290000000000001,9.2,134.2,11.7,0.5,53753,0
2023-06-17,2983.0,88.0,07310,78.5,62.7,69.4,78.5,62.7,69.4,53.8,0.602,0.0,0.0,0.0,0.0,41.8,9.1,1005.1,0.5589999999999999,9.3,241.6,21.0,0.8,54316,0
2023-04-08,523.0,40.0,07302,52.1,38.0,45.4,52.1,32.2,43.0,19.6,0.36,0.0,0.0,0.0,0.0,18.3,10.3,1031.7,0.24,9.9,228.1,19.8,0.8,46770,0
2022-11-23,715.0,66.0,07310,55.9,40.6,47.5,55.9,37.5,45.9,23.6,0.392,0.0,0.0,0.0,0.0,19.7,9.5,1023.3,0.015,9.9,112.7,9.7,0.5,34811,1
2023-08-28,732.0,55.0,07302,75.7,71.2,72.9,75.7,71.2,72.9,65.2,0.7709999999999999,0.0,0.0,0.0,0.0,51.7,8.8,1017.1,0.8290000000000001,9.8,0.0,0.0,0.0,47771,1
2023-06-09,829.0,88.0,07310,71.8,58.7,65.2,71.8,58.7,65.2,48.6,0.5579999999999999,0.0,0.0,0.0,0.0,39.1,9.4,1007.1,0.6559999999999999,9.8,225.8,19.4,0.9,54083,1
2023-04-02,1028.0,72.0,07030,52.3,40.6,47.0,52.3,33.0,43.7,19.3,0.362,0.012,0.0417,0.0,0.0,33.9,14.9,1011.0,0.281,9.9,275.2,24.0,0.9,45813,0
2023-10-03,1544.0,86.0,07310,81.5,62.3,70.6,82.2,62.3,70.7,59.2,0.6829999999999999,0.0,0.0,0.0,0.0,50.6,6.0,1021.5,0.017,9.5,206.2,17.8,0.7,42054,1
2023-06-28,1413.0,124.0,07030,81.2,67.0,73.7,82.7,67.0,74.0,63.4,0.715,0.0,0.0,0.0,0.0,24.2,8.2,1009.1,0.537,8.9,215.7,18.7,0.8,54257,1
2023-06-04,2156.0,106.0,07030,68.8,50.2,59.6,68.8,50.2,59.6,44.1,0.579,0.004,0.0417,0.0,0.0,23.2,12.4,1016.6,0.7120000000000001,9.9,186.8,16.2,0.7,53828,0
2023-08-31,2815.0,86.0,07310,78.3,66.3,71.8,78.3,66.3,71.8,52.7,0.525,0.0,0.0,0.0,0.0,28.2,14.9,1013.7,0.054,9.9,0.0,0.0,0.0,47312,1
2023-10-28,1114.0,67.0,07302,81.8,64.5,71.3,82.5,64.5,71.4,58.1,0.64,0.0,0.0,0.0,0.0,23.0,8.8,1016.4,0.287,9.8,159.7,13.7,0.6,38167,0
2023-01-22,320.0,41.0,07310,42.2,36.3,38.8,42.2,30.5,35.6,27.4,0.6459999999999999,0.347,0.2917,0.0,0.0,13.9,10.1,1018.6,0.914,8.4,47.0,4.2,0.3,35206,0
2023-07-11,1453.0,134.0,07030,87.9,69.5,79.1,87.3,69.5,79.3,58.9,0.506,0.004,0.0417,0.0,0.0,38.0,7.0,1011.6,0.061,9.9,277.3,23.9,1.0,53624,1
2023-04-29,65.0,11.0,07310,53.3,48.1,50.6,53.3,42.1,48.8,49.0,0.944,1.953,1.0,0.0,0.0,27.5,15.6,1012.5,1.0,3.1,38.0,3.4,0.2,49953,0
2023-03-17,574.0,65.0,07310,59.0,47.1,52.9,59.0,45.5,52.8,28.1,0.389,0.0,0.0,0.0,0.0,25.3,12.6,1006.7,0.537,9.9,128.8,11.2,0.6,43209,1
2023-01-21,317.0,44.0,07310,42.8,37.4,39.3,39.2,29.5,34.6,24.9,0.56,0.0,0.0,0.0,0.0,31.1,15.4,1019.4,0.988,9.9,39.7,3.6,0.2,35095,0
2023-01-05,567.0,74.0,07030,49.4,44.9,47.7,48.5,40.2,45.4,45.1,0.906,0.016,0.2082999999999999,0.0,0.0,9.2,8.9,1013.4,1.0,6.0,26.9,2.3,0.1,33731,1
2023-08-25,789.0,81.0,07310,78.3,70.9,73.6,78.3,70.9,73.6,69.6,0.872,0.088,0.3333,0.0,0.0,40.3,9.2,1012.1,0.8190000000000001,8.6,0.0,0.0,0.0,48229,1
2023-02-21,147.0,25.0,07302,50.7,38.0,43.0,50.7,29.8,39.5,34.9,0.743,0.115,0.375,0.0,0.0,23.0,13.6,1005.0,0.738,9.5,47.0,4.1,0.3,39348,1
2023-05-08,184.0,25.0,07302,78.5,59.0,68.5,78.5,59.0,68.5,46.8,0.498,0.001,0.0417,0.0,0.0,27.7,9.6,1008.6,0.308,9.9,295.3,25.6,0.9,51170,1
2023-10-06,881.0,87.0,07030,71.0,66.8,69.0,71.0,66.8,69.0,66.2,0.91,0.083,0.25,0.0,0.0,18.3,7.2,1016.6,0.999,5.0,41.4,3.6,0.3,41573,1
2023-07-27,1290.0,114.0,07030,90.6,74.8,82.8,99.0,74.8,86.7,71.0,0.687,0.079,0.125,0.0,0.0,50.4,14.7,1014.2,0.433,9.2,208.6,18.0,0.9,52145,1
2023-07-27,458.0,67.0,07302,90.4,74.9,83.0,99.5,74.9,87.2,71.5,0.693,0.02,0.125,0.0,0.0,55.6,16.8,1014.4,0.42,9.5,208.6,18.0,0.9,52138,1
2023-04-04,1006.0,82.0,07310,70.2,48.2,59.2,70.2,45.3,58.8,48.6,0.6890000000000001,0.0,0.0,0.0,0.0,36.7,6.6,1016.9,0.239,9.7,234.5,20.1,0.8,46134,1
2023-03-05,437.0,28.0,07302,53.7,38.9,45.3,53.7,34.5,42.9,28.5,0.526,0.0,0.0,0.0,0.0,29.3,10.6,1019.7,0.5,9.9,154.7,13.4,0.7,41257,0
2023-08-11,3570.0,129.0,07030,83.8,66.9,75.5,83.7,66.9,75.6,62.2,0.6629999999999999,0.0,0.0,0.0,0.0,28.8,14.3,1007.8,0.21,9.4,0.0,0.0,0.0,50259,1
2022-12-29,322.0,31.0,07302,50.8,38.1,44.2,50.8,33.2,40.9,26.0,0.488,0.0,0.0,0.0,0.0,19.7,8.8,1025.6,0.266,9.9,84.7,7.3,0.4,33423,1
2023-04-28,627.0,53.0,07030,54.9,47.8,51.5,54.9,43.0,50.2,42.0,0.715,0.122,0.1667,0.0,0.0,24.2,11.5,1020.9,0.5760000000000001,9.2,77.1,6.5,0.3,49814,1
2023-10-31,2065.0,67.0,07310,53.9,47.8,50.8,53.9,45.2,50.3,36.4,0.581,0.0,0.0,0.0,0.0,40.3,13.2,1017.8,0.648,9.9,110.4,9.5,0.6,37727,1
2022-12-24,160.0,6.0,07302,15.2,7.4,11.4,2.7,-12.1,-4.7,-6.1,0.447,0.0,0.0,0.0,0.0,33.3,21.0,1009.0,0.243,9.9,88.2,7.6,0.4,33316,0
2023-07-06,899.0,85.0,07310,88.4,75.4,81.3,93.4,75.4,82.9,69.6,0.693,0.014,0.0833,0.0,0.0,37.4,9.2,1013.7,0.061,9.8,304.7,26.4,0.9,53930,1
2022-12-16,188.0,20.0,07030,44.0,38.1,41.6,38.3,30.5,35.0,38.9,0.901,0.797,1.0,0.0,0.0,32.8,18.2,1004.3,1.0,4.9,18.9,1.8,0.1,33346,1
2023-07-25,400.0,51.0,07302,85.7,70.8,75.8,89.4,70.8,76.6,66.7,0.741,0.122,0.1667,0.0,0.0,43.6,11.3,1018.3,0.276,9.3,202.0,17.2,0.9,52357,1
2023-08-09,540.0,68.0,07302,87.7,70.0,78.2,86.4,70.0,77.9,58.4,0.522,0.007,0.0417,0.0,0.0,38.6,11.8,1007.0,0.242,9.9,0.0,0.0,0.0,50525,1
2023-03-21,415.0,49.0,07302,62.3,37.9,50.0,62.3,33.4,48.2,19.9,0.331,0.0,0.0,0.0,0.0,35.7,13.6,1027.4,0.035,9.9,244.9,21.1,0.8,43863,1
2023-03-08,1067.0,46.0,07310,48.6,31.7,39.5,46.3,25.1,34.7,22.4,0.507,0.0,0.0,0.0,0.0,33.3,11.3,1020.3,0.195,9.9,213.0,18.3,0.8,41742,1
2023-04-09,633.0,44.0,07310,55.0,41.7,47.0,55.0,38.9,45.5,27.4,0.472,0.0,0.0,0.0,0.0,25.3,14.5,1032.4,0.078,9.9,279.4,24.1,0.9,46930,0
2023-04-13,2237.0,151.0,07030,87.3,65.6,77.4,83.9,65.6,76.2,42.6,0.299,0.0,0.0,0.0,0.0,24.2,12.8,1010.4,0.005,9.9,279.3,24.2,0.9,47561,1
2023-03-28,659.0,79.0,07030,51.6,42.8,46.8,51.6,39.4,45.0,32.4,0.602,0.0,0.0,0.0,0.0,19.7,8.0,1017.9,0.8640000000000001,9.9,116.2,10.0,0.5,45003,1
2023-06-10,3511.0,153.0,07030,77.8,57.8,67.9,77.8,57.8,67.9,49.6,0.5379999999999999,0.004,0.0417,0.0,0.0,23.5,8.0,1008.4,0.345,9.7,282.0,24.4,1.0,54130,0
2023-01-25,146.0,25.0,07310,54.5,35.7,40.6,54.5,30.1,37.3,30.5,0.688,0.761,0.4167,0.0,0.0,28.9,14.3,1019.3,0.596,7.7,24.4,2.1,0.1,35550,1
