date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-11-01,1042.0,109.0,07030,66.8,58.8,62.1,66.8,58.8,62.1,56.8,0.8340000000000001,0.154,0.2082999999999999,0.0,0.0,15.7,7.3,1016.2,0.757,7.0,70.6,6.0,0.4,37547,1
2022-11-12,1056.0,78.0,07310,69.6,62.4,67.1,69.6,62.4,67.1,56.3,0.696,0.058,0.1667,0.0,0.0,34.7,13.4,1002.6,0.7490000000000001,9.2,105.4,9.0,0.6,36065,0
2023-01-29,437.0,38.0,07302,52.1,42.7,47.1,52.1,40.4,45.4,30.9,0.537,0.0,0.0,0.0,0.0,27.4,9.7,1023.3,0.41,9.9,41.1,3.5,0.2,36043,0
2023-06-13,885.0,87.0,07310,78.5,64.9,71.1,78.5,64.9,71.1,55.1,0.6,0.044,0.0833,0.0,0.0,54.2,11.0,1004.7,0.586,9.4,287.9,24.9,0.9,54229,1
2023-04-28,307.0,52.0,07302,55.2,48.6,52.0,55.2,43.0,51.4,42.5,0.7120000000000001,0.05,0.125,0.0,0.0,24.2,15.3,1021.0,0.542,9.6,77.1,6.5,0.3,49809,1
2023-03-13,204.0,26.0,07310,44.3,39.2,41.6,40.8,34.1,37.1,37.9,0.867,0.43,0.8332999999999999,0.0,0.0,26.4,13.9,1011.9,1.0,5.4,35.3,2.9,0.1,42555,1
2023-06-29,725.0,89.0,07310,82.7,66.4,74.4,82.4,66.4,74.4,59.7,0.612,0.014,0.0833,0.0,0.0,55.3,6.8,1015.7,0.414,7.8,274.0,23.9,1.0,54224,1
2023-05-07,5880.0,81.0,07302,77.0,55.5,65.9,77.0,55.5,65.9,43.9,0.461,0.004,0.0833,0.0,0.0,53.9,10.8,1015.5,0.204,9.9,278.9,23.9,0.9,51040,0
2023-02-26,518.0,34.0,07030,50.7,29.2,37.7,50.7,22.9,34.0,25.5,0.623,0.012,0.0417,0.0,0.0,20.8,12.3,1013.0,0.29,9.1,100.5,8.7,0.6,40132,0
2022-11-28,447.0,52.0,07310,55.1,42.4,50.2,55.1,38.3,48.9,37.9,0.629,0.0,0.0,0.0,0.0,37.4,16.6,1006.2,0.356,9.9,72.0,6.0,0.4,34343,1
2023-03-02,176.0,29.0,07302,53.6,40.3,45.2,53.6,34.1,42.3,36.6,0.753,0.0,0.0,0.0,0.0,33.1,11.5,1007.0,0.6409999999999999,6.4,80.8,7.1,0.5,40774,1
2023-08-18,1099.0,72.0,07302,82.5,68.9,75.9,82.3,68.9,75.9,62.6,0.6659999999999999,0.159,0.1667,0.0,0.0,50.6,15.9,1007.7,0.6729999999999999,9.4,227.2,19.6,0.9,49264,1
2023-09-07,1232.0,102.0,07310,92.5,77.6,84.0,98.6,77.6,86.9,68.8,0.613,0.0,0.0,0.0,0.0,42.5,9.3,1009.4,0.052,9.7,232.1,20.1,0.8,46217,1
2023-04-15,2651.0,81.0,07310,74.3,60.2,67.3,74.3,60.2,67.3,57.8,0.731,0.041,0.1667,0.0,0.0,13.9,9.2,1012.0,0.6829999999999999,9.3,168.4,14.5,0.8,47869,0
2023-09-10,1142.0,74.0,07030,76.8,69.7,73.5,76.8,69.7,73.5,68.9,0.857,0.6,0.4167,0.0,0.0,9.2,6.3,1018.8,0.5710000000000001,8.1,116.2,9.8,0.7,45743,0
2023-01-09,288.0,43.0,07310,44.9,37.4,40.1,40.3,33.0,36.9,27.5,0.622,0.008,0.0833,0.0,0.0,24.2,11.3,1014.2,0.479,9.4,97.0,8.2,0.5,33997,1
2023-02-14,406.0,55.0,07310,55.0,41.9,48.1,55.0,38.3,46.9,23.0,0.376,0.0,0.0,0.0,0.0,36.7,10.2,1016.3,0.024,9.9,169.3,14.7,0.7,38275,1
2022-12-09,287.0,36.0,07302,46.1,35.6,39.9,42.4,29.1,34.1,22.8,0.514,0.0,0.0,0.0,0.0,21.9,12.7,1025.2,0.0559999999999999,9.9,101.7,8.8,0.5,33599,1
2023-05-25,645.0,71.0,07310,69.4,51.8,60.5,69.4,51.8,60.5,39.4,0.474,0.002,0.0417,0.0,0.0,39.3,12.2,1020.1,0.153,9.9,326.6,28.0,1.0,53062,1
2023-05-29,1083.0,67.0,07310,77.1,61.5,68.2,77.1,61.5,68.2,48.9,0.514,0.0,0.0,0.0,0.0,25.1,16.5,1017.0,0.038,9.9,305.1,26.6,0.9,53403,0
2023-07-09,2872.0,84.0,07030,81.0,73.7,77.2,84.6,73.7,77.6,71.5,0.83,0.596,0.2917,0.0,0.0,34.4,11.7,1009.7,0.815,8.7,134.2,11.7,0.5,53758,0
2022-11-13,2527.0,68.0,07310,60.9,42.4,50.9,60.9,38.8,49.2,38.7,0.6409999999999999,0.043,0.2917,0.0,0.0,28.0,21.9,1012.0,0.7909999999999999,9.9,69.4,6.0,0.5,35940,0
2023-03-16,982.0,101.0,07030,57.9,34.7,45.1,57.9,27.7,41.9,14.4,0.292,0.0,0.0,0.0,0.0,26.4,12.3,1015.7,0.049,9.9,194.8,16.7,0.8,43045,1
2023-09-16,1032.0,69.0,07302,78.9,61.6,69.2,78.9,61.6,69.2,49.7,0.512,0.0,0.0,0.0,0.0,38.2,12.8,1013.0,0.071,9.9,196.6,17.1,0.8,44784,0
2023-08-20,4556.0,162.0,07030,85.3,65.9,76.0,84.3,65.9,75.8,56.3,0.517,0.0,0.0,0.0,0.0,18.3,9.0,1018.6,0.042,9.9,0.0,0.0,0.0,48977,0
2023-05-04,424.0,45.0,07302,55.0,48.7,51.3,55.0,45.9,50.6,44.0,0.762,0.01,0.2082999999999999,0.0,0.0,44.7,14.3,1010.8,0.961,9.9,89.3,7.9,0.5,50642,1
2023-07-14,1352.0,113.0,07030,83.3,72.6,78.1,88.3,72.6,79.7,69.4,0.747,0.186,0.2917,0.0,0.0,34.4,10.8,1011.8,0.643,9.4,200.7,17.3,0.9,53400,1
2023-10-09,349.0,49.0,07302,62.3,50.4,56.2,62.3,50.4,56.2,41.1,0.574,0.0,0.0,0.0,0.0,32.2,13.6,1008.7,0.3779999999999999,9.9,160.4,13.8,0.9,41096,0
2022-11-27,1602.0,19.0,07302,58.6,46.7,51.4,58.6,43.0,50.1,39.9,0.6709999999999999,0.678,0.3333,0.0,0.0,27.7,15.0,1006.1,0.614,8.3,19.8,1.5,0.1,34434,0
2023-05-21,2485.0,137.0,07030,69.8,55.8,63.9,69.8,55.8,63.9,50.0,0.622,0.019,0.0833,0.0,0.0,46.1,10.9,1013.8,0.5489999999999999,9.5,204.1,17.6,0.8,52682,0
2023-04-05,324.0,49.0,07310,56.3,47.3,51.1,56.3,43.3,49.7,48.5,0.911,0.0,0.0,0.0,0.0,27.1,17.1,1022.7,0.919,5.5,42.6,3.6,0.1,46293,1
2022-11-18,432.0,49.0,07030,43.2,33.6,38.6,40.9,27.6,33.2,21.0,0.502,0.0,0.0,0.0,0.0,28.4,13.1,1018.9,0.241,9.9,114.2,9.8,0.5,35342,1
2023-03-16,450.0,50.0,07310,58.7,34.8,45.6,58.7,27.9,42.5,13.7,0.278,0.0,0.0,0.0,0.0,26.4,10.2,1015.8,0.134,9.9,194.8,16.7,0.8,43045,1
2023-07-01,1065.0,78.0,07310,81.1,69.2,74.6,81.8,69.2,74.8,61.0,0.631,0.007,0.0417,0.0,0.0,49.4,11.9,1017.1,0.264,8.3,256.9,22.3,0.8,54157,0
2023-08-10,555.0,67.0,07310,80.8,70.6,74.0,83.5,70.6,74.1,65.4,0.755,0.142,0.375,0.0,0.0,53.9,8.9,1005.9,0.57,8.7,0.0,0.0,0.0,50393,1
2023-03-19,240.0,23.0,07302,43.1,30.7,37.0,37.2,22.0,30.1,12.4,0.363,0.0,0.0,0.0,0.0,29.9,18.4,1016.1,0.236,9.9,255.8,22.1,0.9,43536,0
2023-01-01,431.0,44.0,07310,54.8,49.2,51.9,54.8,46.2,51.8,40.3,0.6679999999999999,0.009,0.0417,0.0,0.0,18.3,12.5,1012.3,0.408,9.1,96.4,8.4,0.4,33532,0
2023-04-25,601.0,73.0,07310,58.4,47.4,53.6,58.4,45.2,53.2,33.4,0.47,0.0,0.0,0.0,0.0,39.1,7.8,1021.1,0.555,9.9,179.5,15.4,0.8,49377,1
2023-06-27,884.0,105.0,07030,78.1,66.9,71.2,78.1,66.9,71.2,66.4,0.852,0.279,0.2917,0.0,0.0,21.9,7.1,1005.8,0.616,7.4,160.4,13.7,0.7,54282,1
2023-07-01,2255.0,117.0,07030,81.5,68.8,74.6,82.0,68.8,74.7,60.0,0.61,0.004,0.0417,0.0,0.0,49.4,12.1,1016.9,0.253,7.4,256.9,22.3,0.8,54163,0
2023-10-11,436.0,66.0,07302,72.2,57.1,63.1,72.2,57.1,63.1,49.0,0.621,0.0,0.0,0.0,0.0,51.0,9.4,1011.2,0.325,9.8,192.0,16.6,0.7,40779,1
2022-12-15,278.0,34.0,07030,42.0,32.6,37.5,36.8,26.4,31.4,30.3,0.755,0.559,0.375,0.0,0.0,26.4,14.2,1020.8,0.606,8.6,12.7,1.0,0.1,33369,1
2022-12-06,242.0,32.0,07310,57.3,40.5,50.5,57.3,36.6,49.5,45.7,0.836,0.67,0.5,0.0,0.0,31.3,8.9,1025.5,0.885,6.6,14.8,1.2,0.1,33757,1
2023-01-21,588.0,51.0,07030,42.4,36.8,38.7,39.7,29.7,34.0,24.7,0.57,0.0,0.0,0.0,0.0,21.9,14.1,1019.4,0.99,9.9,39.7,3.6,0.2,35092,0
2023-04-11,7303.0,117.0,07030,73.0,49.6,62.0,73.0,47.9,61.9,27.2,0.289,0.0,0.0,0.0,0.0,28.9,14.5,1019.7,0.0409999999999999,9.9,237.3,20.5,0.9,47247,1
2023-10-30,478.0,60.0,07030,60.2,50.6,55.4,60.2,50.6,55.4,50.8,0.851,0.289,0.3333,0.0,0.0,24.2,9.5,1010.2,0.978,6.6,41.5,3.7,0.3,37869,1
2023-08-08,1539.0,122.0,07030,79.6,70.5,74.3,79.6,70.5,74.3,64.7,0.732,0.006,0.0417,0.0,0.0,26.9,15.3,1004.4,0.83,9.9,207.6,17.8,1.0,50665,1
2023-01-12,214.0,31.0,07310,54.5,37.6,45.4,54.5,32.7,43.2,40.1,0.82,0.186,0.375,0.0,0.0,32.2,9.0,1017.4,0.999,8.4,16.2,1.5,0.1,34231,1
2022-11-01,827.0,56.0,07310,67.7,59.3,62.6,67.7,59.3,62.6,57.1,0.831,0.136,0.2082999999999999,0.0,0.0,15.7,8.3,1016.3,0.768,7.3,70.6,6.0,0.4,37550,1
2023-09-21,552.0,73.0,07302,74.3,61.0,67.7,74.3,61.0,67.7,51.8,0.5760000000000001,0.0,0.0,0.0,0.0,47.2,11.0,1024.4,0.075,9.8,232.8,20.1,0.8,43983,1
2023-02-23,115.0,27.0,07302,43.2,38.9,40.5,38.9,30.7,34.7,37.2,0.88,0.005,0.0833,0.0,0.0,20.8,13.9,1013.3,1.0,8.7,40.0,3.3,0.2,39661,1
2023-02-27,173.0,37.0,07302,44.1,34.7,38.8,42.7,26.1,34.0,23.1,0.545,0.061,0.2082999999999999,0.0,0.1,26.3,14.0,1013.4,0.379,9.2,166.5,14.3,0.7,40293,1
2023-04-24,1197.0,96.0,07030,60.7,45.2,53.0,60.7,41.8,52.3,32.5,0.479,0.0,0.0,0.0,0.0,17.2,8.0,1016.9,0.351,9.9,248.2,21.6,1.0,49233,1
2023-01-11,548.0,54.0,07310,39.5,35.3,37.9,37.9,27.7,33.2,23.1,0.55,0.0,0.0,0.0,0.0,18.3,10.3,1023.2,0.853,9.9,47.2,4.0,0.2,34149,1
2022-12-30,610.0,43.0,07310,62.1,45.7,51.5,62.1,42.3,50.8,33.1,0.498,0.0,0.0,0.0,0.0,12.8,6.6,1024.4,0.247,9.5,95.3,8.4,0.4,33453,1
2023-07-04,1878.0,94.0,07302,81.3,73.6,76.0,85.4,73.6,76.2,70.6,0.8370000000000001,0.143,0.25,0.0,0.0,34.4,5.2,1012.3,0.53,8.9,147.4,12.5,0.8,54027,0
2023-09-02,2389.0,116.0,07030,78.9,62.3,70.1,78.9,62.3,70.1,56.0,0.619,0.0,0.0,0.0,0.0,33.4,7.4,1021.8,0.0289999999999999,9.9,266.5,23.0,0.9,47003,0
2023-05-28,1083.0,65.0,07310,76.6,59.0,67.3,76.6,59.0,67.3,43.1,0.424,0.0,0.0,0.0,0.0,39.1,8.3,1020.5,0.067,9.9,312.1,27.0,1.0,53322,0
2023-03-22,196.0,29.0,07302,60.5,45.1,51.1,60.5,42.0,50.0,31.3,0.486,0.0,0.0,0.0,0.0,34.4,8.3,1026.7,0.302,9.9,195.6,16.9,0.8,44026,1
2022-12-21,267.0,42.0,07310,40.5,27.8,33.8,40.5,21.2,32.1,20.6,0.589,0.0,0.0,0.0,0.0,9.2,6.6,1031.9,0.15,9.9,96.7,8.3,0.4,33296,1
2023-05-13,3842.0,148.0,07030,79.8,69.8,74.8,79.8,69.8,74.8,48.2,0.405,0.0,0.0,0.0,0.0,23.0,6.6,1015.7,0.11,9.9,174.6,14.8,0.7,51797,0
2023-04-10,1405.0,62.0,07310,64.9,41.5,52.5,64.9,37.9,51.3,31.8,0.485,0.0,0.0,0.0,0.0,43.6,10.2,1030.0,0.015,9.9,277.4,23.8,0.9,47088,1
2023-02-19,143.0,20.0,07302,49.1,37.0,42.4,45.3,31.0,38.6,29.3,0.6,0.0,0.0,0.0,0.0,24.2,15.0,1024.4,0.107,9.9,107.5,9.1,0.4,39037,0
2023-03-29,442.0,62.0,07030,54.2,39.8,46.1,54.2,35.2,43.7,22.9,0.418,0.0,0.0,0.0,0.0,25.3,10.6,1019.6,0.047,9.9,252.5,21.9,0.9,45166,1
2023-09-19,1843.0,48.0,07310,75.5,59.5,67.0,75.5,59.5,67.0,53.3,0.637,0.004,0.0417,0.0,0.0,26.4,11.9,1013.7,0.146,9.9,217.9,18.9,0.8,44304,1
2022-11-22,558.0,73.0,07030,51.0,36.4,43.5,51.0,31.4,40.3,21.7,0.426,0.0,0.0,0.0,0.0,23.0,10.3,1025.6,0.018,9.9,115.4,9.9,0.5,34909,1
2023-01-07,348.0,37.0,07302,44.8,37.1,40.7,40.1,31.0,35.5,28.6,0.624,0.0,0.0,0.0,0.0,23.0,11.5,1020.8,0.501,9.9,50.8,4.4,0.3,33864,0
2023-07-20,1097.0,58.0,07302,85.9,73.1,78.9,86.6,73.1,79.1,65.4,0.6579999999999999,0.014,0.0833,0.0,0.0,47.2,8.7,1014.9,0.264,8.1,237.7,20.6,0.9,52866,1
2022-12-04,486.0,37.0,07302,46.1,37.5,42.0,45.7,33.4,37.9,21.9,0.449,0.0,0.0,0.0,0.0,32.2,11.9,1022.0,0.181,9.9,105.3,9.0,0.5,33887,0
2022-12-02,481.0,64.0,07030,44.7,31.0,38.2,42.8,26.7,35.3,22.3,0.531,0.0,0.0,0.0,0.0,21.9,7.5,1032.4,0.047,9.9,104.9,9.0,0.5,34019,1
2022-11-25,1683.0,40.0,07310,55.6,47.3,49.5,55.6,41.3,47.0,38.2,0.669,0.021,0.0833,0.0,0.0,31.6,15.1,1013.5,0.667,8.7,31.0,2.6,0.2,34615,0
2023-06-01,2107.0,170.0,07030,83.8,59.3,70.6,82.9,59.3,70.4,55.0,0.609,0.004,0.0417,0.0,0.0,48.3,7.4,1018.7,0.009,9.3,308.4,26.6,0.9,53632,1
2023-08-03,1584.0,131.0,07030,79.0,66.6,72.6,79.0,66.6,72.6,56.2,0.5660000000000001,0.004,0.0417,0.0,0.0,26.4,16.0,1019.4,0.305,9.9,241.8,21.1,0.8,51313,1
2022-12-12,199.0,22.0,07310,38.3,29.3,33.7,31.8,21.7,27.0,26.9,0.764,0.018,0.0833,0.5,0.0,19.5,10.7,1021.4,0.6859999999999999,8.9,62.3,5.4,0.4,33467,1
2023-02-22,137.0,28.0,07302,43.2,37.9,40.4,42.9,30.3,36.8,27.7,0.621,0.111,0.2082999999999999,0.0,0.0,41.4,12.3,1018.3,0.595,9.6,50.0,4.1,0.3,39504,1
2023-06-26,789.0,78.0,07310,78.9,70.1,72.9,78.9,70.1,72.9,67.6,0.841,0.117,0.375,0.0,0.0,55.3,10.7,1007.8,0.513,8.5,126.2,10.8,0.5,54297,1
2023-10-08,758.0,52.0,07310,61.0,51.4,56.3,61.0,51.4,56.3,43.9,0.638,0.0,0.0,0.0,0.0,29.9,15.7,1004.8,0.349,9.9,135.8,11.6,0.8,41254,0
2023-01-30,292.0,37.0,07302,55.0,41.6,47.1,55.0,39.1,45.4,35.8,0.6509999999999999,0.0,0.0,0.0,0.0,10.3,8.7,1020.6,0.2689999999999999,9.9,108.1,9.3,0.5,36170,1
2023-05-31,707.0,70.0,07310,73.5,54.4,63.6,73.5,54.4,63.6,50.6,0.6509999999999999,0.0,0.0,0.0,0.0,43.6,9.1,1022.5,0.032,9.6,316.9,27.5,1.0,53555,1
2023-02-22,282.0,40.0,07310,43.2,37.8,40.3,42.9,30.4,36.8,27.6,0.621,0.114,0.2082999999999999,0.0,0.0,41.4,12.0,1018.2,0.594,9.6,50.0,4.1,0.3,39503,1
2023-10-03,3238.0,88.0,07030,80.6,61.3,70.1,81.5,61.3,70.2,58.8,0.6859999999999999,0.0,0.0,0.0,0.0,38.0,4.1,1021.4,0.013,9.5,206.2,17.8,0.7,42053,1
2022-11-26,743.0,51.0,07030,56.3,42.8,48.9,56.3,38.0,46.3,26.1,0.414,0.0,0.0,0.0,0.0,31.0,12.4,1015.5,0.222,9.9,114.8,9.8,0.5,34517,0
2023-08-15,596.0,68.0,07302,81.6,71.0,75.5,85.0,71.0,75.8,69.2,0.815,0.152,0.3333,0.0,0.0,19.7,13.0,1008.6,0.91,9.2,0.0,0.0,0.0,49695,1
2023-06-14,364.0,53.0,07302,76.8,64.9,68.5,76.8,64.9,68.5,56.1,0.6509999999999999,0.067,0.2082999999999999,0.0,0.0,31.9,17.5,1001.6,0.304,9.6,181.2,15.4,0.8,54252,1
2023-06-14,836.0,83.0,07310,76.6,64.9,68.5,76.6,64.9,68.5,55.9,0.649,0.074,0.2082999999999999,0.0,0.0,31.9,16.2,1001.5,0.303,9.6,181.2,15.4,0.8,54256,1
2022-12-25,112.0,5.0,07302,28.1,14.0,20.9,18.0,-1.5,9.3,4.3,0.484,0.0,0.0,0.0,0.0,28.9,15.5,1013.4,0.14,9.9,99.1,8.6,0.5,33329,0
2023-05-20,170.0,16.0,07310,66.1,57.6,61.6,66.1,57.6,61.6,58.7,0.903,0.726,0.5417000000000001,0.0,0.0,15.0,7.5,1017.3,0.918,4.4,63.2,5.3,0.2,52575,0
2023-05-30,524.0,56.0,07302,69.5,56.2,62.4,69.5,56.2,62.4,46.9,0.579,0.029,0.0417,0.0,0.0,37.8,13.2,1022.8,0.032,9.7,307.6,26.7,0.9,53476,1
2023-07-16,994.0,70.0,07030,78.6,74.5,77.1,78.6,74.5,77.1,74.5,0.917,0.894,0.4167,0.0,0.0,25.3,8.4,1009.9,0.87,8.0,66.0,5.9,0.4,53236,0
