date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-11-12,749.0,58.0,07302,70.2,62.9,67.4,70.2,62.9,67.4,56.4,0.69,0.054,0.1667,0.0,0.0,34.7,14.6,1002.6,0.758,9.2,105.4,9.0,0.6,36068,0
2023-04-19,656.0,73.0,07310,64.9,45.3,52.8,64.9,41.9,51.1,29.8,0.427,0.0,0.0,0.0,0.0,25.3,14.6,1016.8,0.493,9.9,241.5,21.0,0.9,48482,1
2022-12-30,1310.0,71.0,07030,61.1,44.5,50.6,61.1,42.5,49.9,32.7,0.51,0.0,0.0,0.0,0.0,12.8,6.1,1024.4,0.15,9.5,95.3,8.4,0.4,33448,1
2023-08-04,1190.0,97.0,07302,75.9,71.1,73.2,75.9,71.1,73.2,64.1,0.732,0.007,0.0417,0.0,0.0,48.3,11.7,1014.8,0.95,9.8,86.9,7.5,0.4,51179,1
2022-11-16,162.0,30.0,07302,50.4,39.8,44.6,50.4,32.9,39.8,35.9,0.731,0.407,0.375,0.0,0.0,31.1,14.0,1013.2,0.8420000000000001,7.9,91.5,7.9,0.5,35581,1
2023-08-09,1294.0,117.0,07030,86.7,69.6,77.5,84.9,69.6,77.1,56.9,0.506,0.004,0.0417,0.0,0.0,25.3,11.3,1006.7,0.24,9.9,0.0,0.0,0.0,50531,1
2023-08-07,720.0,83.0,07310,80.7,68.4,75.0,84.2,68.4,75.4,69.3,0.828,0.319,0.375,0.0,0.0,24.2,13.0,1011.7,0.901,8.4,166.3,14.4,1.0,50794,1
2023-08-17,478.0,67.0,07302,78.6,73.2,75.0,78.6,73.2,75.0,69.0,0.815,0.0,0.0,0.0,0.0,18.8,10.9,1013.8,0.972,9.8,136.3,11.8,0.9,49408,1
2022-11-13,843.0,75.0,07030,60.2,41.9,50.4,60.2,38.0,48.4,38.5,0.648,0.045,0.2082999999999999,0.0,0.0,30.0,15.4,1011.9,0.784,9.9,69.4,6.0,0.5,35936,0
2022-11-02,472.0,54.0,07302,70.6,56.4,62.5,70.6,56.4,62.5,47.1,0.594,0.0,0.0,0.0,0.0,23.0,11.0,1024.5,0.094,9.9,147.9,12.7,0.6,37410,1
2023-07-24,1323.0,132.0,07030,84.8,74.4,78.6,86.2,74.4,78.9,63.5,0.606,0.0,0.0,0.0,0.0,20.8,10.5,1018.6,0.067,9.8,232.6,20.1,0.9,52472,1
2023-01-06,223.0,41.0,07302,47.9,40.3,45.0,45.2,35.1,42.1,38.6,0.789,0.285,0.2917,0.0,0.0,31.1,10.6,1015.6,0.925,7.9,31.3,2.8,0.2,33799,1
2022-11-18,312.0,49.0,07310,43.9,33.5,38.8,41.0,28.1,33.3,21.5,0.511,0.0,0.0,0.0,0.0,31.5,17.2,1019.0,0.283,9.9,114.2,9.8,0.5,35346,1
2023-09-22,2349.0,71.0,07302,73.4,62.7,66.9,73.4,62.7,66.9,55.3,0.669,0.0,0.0,0.0,0.0,36.3,16.1,1026.9,0.27,9.9,143.5,12.5,0.7,43822,1
2023-09-24,150.0,17.0,07030,65.1,62.1,63.8,65.1,62.1,63.8,60.8,0.9,0.71,0.9583,0.0,0.0,31.0,16.1,1015.5,1.0,5.1,43.0,3.7,0.3,43500,0
2023-10-20,288.0,40.0,07310,63.9,60.0,61.8,63.9,60.0,61.8,58.4,0.889,0.3,0.75,0.0,0.0,34.4,8.9,1007.3,0.928,8.1,26.8,2.3,0.2,39372,1
2023-06-20,290.0,50.0,07302,77.1,64.3,69.4,77.1,64.3,69.4,57.3,0.6659999999999999,0.0,0.0,0.0,0.0,17.2,10.2,1022.3,0.527,9.9,245.8,21.0,0.9,54339,1
2023-09-10,426.0,37.0,07310,78.8,70.0,74.1,78.8,70.0,74.1,69.1,0.845,0.202,0.2917,0.0,0.0,29.8,6.9,1018.9,0.5760000000000001,8.6,116.2,9.8,0.7,45743,0
2023-06-28,1028.0,100.0,07310,81.7,67.6,74.1,83.4,67.6,74.5,63.6,0.71,0.0,0.0,0.0,0.0,44.7,8.7,1009.3,0.529,9.2,215.7,18.7,0.8,54252,1
2023-07-10,1043.0,100.0,07310,86.7,72.0,78.2,88.1,72.0,78.7,66.7,0.7070000000000001,0.002,0.0417,0.0,0.0,43.4,9.9,1008.1,0.569,9.8,212.4,18.3,0.9,53687,1
2022-12-03,272.0,28.0,07302,58.3,45.9,52.7,58.3,42.4,51.9,44.5,0.748,0.442,0.3333,0.0,0.0,35.5,18.3,1020.1,0.7909999999999999,8.6,7.5,0.7,0.0,33956,0
2023-02-01,447.0,50.0,07310,40.0,28.3,33.5,34.1,19.4,27.4,16.5,0.518,0.008,0.125,0.2,0.0,29.8,11.8,1024.4,0.509,9.6,130.2,11.1,0.6,36429,1
2023-05-17,1022.0,81.0,07310,69.8,54.5,62.2,69.8,54.5,62.2,34.3,0.376,0.0,0.0,0.0,0.0,41.2,12.5,1007.9,0.129,9.9,314.5,27.1,1.0,52253,1
2023-09-30,806.0,68.0,07310,66.7,58.6,62.4,66.7,58.6,62.4,57.0,0.828,0.011,0.125,0.0,0.0,37.9,12.0,1021.4,0.941,9.3,67.8,6.1,0.4,42535,0
2023-01-20,528.0,78.0,07030,48.6,39.6,43.8,43.6,37.0,40.3,34.2,0.7020000000000001,0.002,0.0833,0.0,0.0,28.9,16.1,1005.2,0.8640000000000001,9.5,60.0,5.1,0.4,34984,1
2023-03-31,473.0,48.0,07310,54.3,38.8,46.0,54.3,34.8,43.9,30.2,0.547,0.0,0.0,0.0,0.0,35.6,11.3,1023.2,0.639,9.9,139.1,12.0,0.6,45489,1
2023-10-20,325.0,36.0,07030,63.4,59.4,61.4,63.4,59.4,61.4,58.2,0.892,0.588,0.7082999999999999,0.0,0.0,25.3,9.5,1007.1,0.927,6.8,26.8,2.3,0.2,39370,1
2022-11-29,279.0,39.0,07302,43.4,35.6,40.4,43.4,31.6,38.9,27.8,0.606,0.0,0.0,0.0,0.0,17.4,5.8,1024.1,0.523,9.9,48.8,4.0,0.2,34262,1
2023-02-23,349.0,53.0,07310,43.2,38.8,40.4,38.8,30.6,34.6,37.1,0.88,0.007,0.0833,0.0,0.0,20.8,13.9,1013.3,1.0,8.5,40.0,3.3,0.2,39659,1
2023-02-25,148.0,28.0,07302,33.2,24.6,29.0,31.9,17.0,23.7,16.2,0.5870000000000001,0.0,0.0,0.2,0.0,18.3,7.7,1029.4,0.585,9.8,68.9,6.1,0.2,39976,0
2023-07-30,3016.0,99.0,07302,82.3,66.7,74.5,81.5,66.7,74.4,55.6,0.535,0.0,0.0,0.0,0.0,24.2,8.9,1013.0,0.291,9.9,267.9,23.2,1.0,51792,0
2023-08-10,294.0,60.0,07302,80.9,70.5,74.0,83.7,70.5,74.1,65.6,0.758,0.12,0.375,0.0,0.0,53.9,8.9,1005.9,0.5770000000000001,8.8,0.0,0.0,0.0,50390,1
2023-02-08,179.0,32.0,07302,55.5,38.2,46.1,55.5,33.4,43.8,29.6,0.557,0.016,0.125,0.0,0.0,41.4,9.9,1022.5,0.171,9.7,148.3,12.8,0.6,37397,1
2022-11-12,2336.0,149.0,07030,68.3,61.2,66.3,68.3,61.2,66.3,56.1,0.711,0.081,0.2082999999999999,0.0,0.0,34.7,12.2,1002.6,0.733,9.0,105.4,9.0,0.6,36061,0
2023-07-02,749.0,56.0,07310,87.0,71.0,77.0,92.0,71.0,78.2,69.3,0.78,0.069,0.25,0.0,0.0,25.3,8.5,1011.4,0.7240000000000001,8.4,169.0,14.5,0.8,54119,0
2023-04-28,627.0,53.0,07030,54.9,47.8,51.5,54.9,43.0,50.2,42.0,0.715,0.122,0.1667,0.0,0.0,24.2,11.5,1020.9,0.5760000000000001,9.2,77.1,6.5,0.3,49814,1
2022-11-09,608.0,75.0,07030,52.9,39.5,46.7,52.9,35.2,44.5,28.5,0.499,0.0,0.0,0.0,0.0,20.8,12.9,1036.3,0.02,9.9,136.7,11.6,0.6,36447,1
2023-06-11,1392.0,80.0,07302,80.5,65.8,72.0,80.6,65.8,72.0,58.0,0.623,0.039,0.125,0.0,0.0,37.8,7.1,1011.1,0.325,9.3,230.4,19.9,0.7,54159,0
2023-10-14,345.0,28.0,07030,56.7,50.0,53.3,56.7,50.0,53.3,46.1,0.777,0.477,0.4583,0.0,0.0,19.5,9.6,1009.5,0.911,7.9,12.4,1.1,0.0,40303,0
2023-09-03,813.0,66.0,07302,90.6,68.9,78.7,92.5,68.9,79.7,63.9,0.623,0.0,0.0,0.0,0.0,21.9,10.1,1014.2,0.1,9.9,252.1,21.7,0.9,46844,0
2022-11-17,310.0,52.0,07310,45.5,38.0,40.5,39.8,31.0,34.8,24.4,0.53,0.0,0.0,0.0,0.0,26.7,14.9,1014.1,0.601,9.9,114.1,9.8,0.6,35461,1
2023-03-15,354.0,47.0,07310,45.1,34.3,38.7,38.1,24.1,30.0,19.7,0.47,0.0,0.0,0.0,0.0,41.3,22.1,1009.0,0.267,9.9,214.9,18.7,0.8,42882,1
2023-05-29,16592.0,189.0,07030,77.4,61.7,68.6,77.4,61.7,68.6,47.8,0.488,0.0,0.0,0.0,0.0,27.1,16.8,1016.9,0.03,9.9,305.1,26.6,0.9,53407,0
2023-09-12,2107.0,74.0,07302,85.2,69.6,75.6,86.8,69.6,76.0,66.6,0.753,0.0,0.0,0.0,0.0,47.2,7.9,1015.5,0.281,9.7,150.9,13.2,0.9,45424,1
2023-05-03,696.0,40.0,07302,57.4,47.8,51.7,57.4,43.7,50.5,38.2,0.607,0.0,0.0,0.0,0.0,24.2,9.8,999.5,0.747,9.9,131.2,11.4,0.4,50506,1
2023-05-14,3553.0,144.0,07030,73.7,60.2,66.7,73.7,60.2,66.7,35.0,0.313,0.0,0.0,0.0,0.0,36.8,10.1,1021.2,0.047,9.9,317.9,27.5,1.0,51914,0
2023-09-29,1699.0,14.0,07302,62.2,59.6,61.2,62.2,59.6,61.2,58.6,0.912,1.219,0.8332999999999999,0.0,0.0,29.2,16.4,1021.1,1.0,6.5,26.6,2.2,0.1,42696,1
2023-06-04,2156.0,106.0,07030,68.8,50.2,59.6,68.8,50.2,59.6,44.1,0.579,0.004,0.0417,0.0,0.0,23.2,12.4,1016.6,0.7120000000000001,9.9,186.8,16.2,0.7,53828,0
2023-07-12,977.0,96.0,07310,90.7,74.2,82.7,90.8,74.2,83.1,62.5,0.516,0.007,0.0417,0.0,0.0,50.5,8.3,1013.1,0.078,9.9,288.6,25.0,1.0,53547,1
2023-05-26,582.0,53.0,07302,74.3,55.7,64.6,74.3,55.7,64.6,39.1,0.408,0.0,0.0,0.0,0.0,48.3,13.0,1024.5,0.06,9.9,324.2,27.9,1.0,53147,1
2023-02-24,169.0,28.0,07302,46.6,28.7,41.1,43.8,22.8,36.9,24.9,0.565,0.0,0.0,0.0,0.0,38.4,10.9,1022.8,0.48,8.4,141.4,12.3,0.6,39818,1
2023-04-04,1415.0,123.0,07030,70.8,47.6,59.3,70.8,45.4,59.1,48.4,0.6829999999999999,0.0,0.0,0.0,0.0,20.8,7.6,1016.6,0.233,9.7,234.5,20.1,0.8,46134,1
2023-10-17,560.0,72.0,07310,63.6,52.8,58.0,63.6,52.8,58.0,46.3,0.657,0.0,0.0,0.0,0.0,39.1,7.4,1012.8,0.424,9.9,91.3,8.0,0.6,39836,1
2023-02-03,1587.0,16.0,07302,35.4,13.6,25.7,29.0,2.7,16.7,6.1,0.435,0.015,0.0417,0.0,0.0,39.8,14.1,1017.0,0.349,9.9,148.1,12.7,0.6,36700,1
2023-10-04,1222.0,107.0,07030,81.8,65.5,72.3,83.5,65.5,72.5,62.0,0.7120000000000001,0.0,0.0,0.0,0.0,36.9,6.1,1022.0,0.017,9.4,204.3,17.7,0.7,41893,1
2023-05-11,2865.0,132.0,07030,79.9,56.5,68.8,79.9,56.5,68.8,40.2,0.367,0.0,0.0,0.0,0.0,23.0,10.8,1018.8,0.051,9.7,290.0,25.0,0.9,51554,1
2023-06-21,1429.0,111.0,07030,71.9,61.9,66.3,71.9,61.9,66.3,54.5,0.662,0.0,0.0,0.0,0.0,24.0,15.4,1024.3,0.563,9.9,203.3,17.5,0.6,54350,1
2023-10-31,590.0,74.0,07030,52.4,46.3,49.6,52.4,43.4,48.4,35.0,0.5760000000000001,0.0,0.0,0.0,0.0,20.8,12.0,1017.6,0.605,9.9,110.4,9.5,0.6,37724,1
2023-07-27,1290.0,114.0,07030,90.6,74.8,82.8,99.0,74.8,86.7,71.0,0.687,0.079,0.125,0.0,0.0,50.4,14.7,1014.2,0.433,9.2,208.6,18.0,0.9,52145,1
2023-02-18,1728.0,46.0,07030,43.1,28.0,35.5,38.3,20.1,28.7,14.6,0.429,0.004,0.0417,0.0,0.0,27.8,11.9,1025.1,0.257,9.9,177.8,15.3,0.7,38879,0
2023-02-10,355.0,32.0,07302,59.4,46.4,54.6,59.4,42.2,54.0,36.7,0.531,0.0,0.0,0.0,0.0,43.8,13.2,1012.1,0.206,9.8,151.7,13.0,0.6,37686,1
2023-04-12,691.0,58.0,07302,84.7,63.5,73.3,81.7,63.5,72.5,35.9,0.262,0.0,0.0,0.0,0.0,32.9,12.2,1010.6,0.075,9.9,256.6,22.3,0.9,47400,1
2023-10-13,827.0,79.0,07030,63.6,52.3,58.3,63.6,52.3,58.3,42.5,0.5670000000000001,0.0,0.0,0.0,0.0,42.5,7.7,1014.4,0.038,9.9,193.6,16.6,0.7,40461,1
2023-06-15,529.0,67.0,07302,78.8,61.7,70.3,78.8,61.7,70.3,54.0,0.575,0.095,0.0833,0.0,0.0,48.3,12.7,1003.4,0.421,9.9,233.0,20.1,0.7,54276,1
2023-02-20,541.0,43.0,07310,61.2,45.3,51.1,61.2,41.3,49.3,37.8,0.64,0.0,0.0,0.0,0.0,29.7,14.3,1007.2,0.397,9.8,95.4,8.4,0.6,39191,0
2022-12-28,314.0,37.0,07310,47.5,32.7,39.8,45.0,26.3,36.1,21.6,0.49,0.0,0.0,0.0,0.0,23.0,16.1,1025.9,0.365,9.9,95.9,8.3,0.5,33390,1
2023-06-13,1322.0,112.0,07030,78.3,64.3,70.6,78.3,64.3,70.6,54.8,0.606,0.012,0.0417,0.0,0.0,18.3,10.2,1004.4,0.5770000000000001,9.5,287.9,24.9,0.9,54233,1
2023-01-05,567.0,74.0,07030,49.4,44.9,47.7,48.5,40.2,45.4,45.1,0.906,0.016,0.2082999999999999,0.0,0.0,9.2,8.9,1013.4,1.0,6.0,26.9,2.3,0.1,33731,1
2023-01-09,239.0,24.0,07302,45.2,37.5,40.3,40.4,33.3,37.0,27.6,0.622,0.008,0.0833,0.0,0.0,24.2,11.6,1014.3,0.483,9.5,97.0,8.2,0.5,34002,1
2023-09-17,1844.0,104.0,07030,76.6,59.4,67.9,76.6,59.4,67.9,53.3,0.61,0.122,0.125,0.0,0.0,56.4,5.8,1013.6,0.278,9.4,212.3,18.4,1.0,44625,0
2023-08-21,1174.0,122.0,07030,87.0,72.4,79.9,89.6,72.4,81.1,64.3,0.595,0.0,0.0,0.0,0.0,33.3,7.9,1017.1,0.273,9.8,0.0,0.0,0.0,48829,1
2023-09-26,216.0,40.0,07302,61.4,59.3,60.2,61.4,59.3,60.2,54.5,0.8170000000000001,0.041,0.4583,0.0,0.0,26.4,13.4,1026.5,0.967,8.0,30.0,2.4,0.1,43178,1
2023-05-16,788.0,73.0,07310,78.1,57.1,68.9,78.1,57.1,68.9,42.1,0.406,0.0,0.0,0.0,0.0,40.2,15.6,1007.2,0.0559999999999999,9.9,282.0,24.4,1.0,52140,1
2023-01-31,321.0,41.0,07310,47.8,33.5,38.9,46.0,24.6,34.8,26.5,0.625,0.027,0.1667,0.0,0.0,49.4,12.1,1021.9,0.992,9.7,36.2,3.1,0.2,36298,1
2023-06-17,2983.0,88.0,07310,78.5,62.7,69.4,78.5,62.7,69.4,53.8,0.602,0.0,0.0,0.0,0.0,41.8,9.1,1005.1,0.5589999999999999,9.3,241.6,21.0,0.8,54316,0
2023-04-08,1129.0,65.0,07030,51.6,37.6,44.9,51.6,32.0,42.6,18.6,0.354,0.0,0.0,0.0,0.0,24.2,8.7,1031.5,0.076,9.9,228.1,19.8,0.8,46773,0
2023-07-23,1812.0,79.0,07302,90.0,72.1,79.6,89.4,72.1,79.7,60.9,0.539,0.0,0.0,0.0,0.0,41.4,7.8,1014.1,0.13,9.9,281.0,24.2,1.0,52568,0
2023-10-08,1137.0,76.0,07030,59.5,50.6,55.4,59.5,50.6,55.4,43.1,0.639,0.0,0.0,0.0,0.0,24.4,15.1,1004.5,0.351,9.9,135.8,11.6,0.8,41254,0
2023-07-31,2260.0,57.0,07302,82.4,68.6,75.6,81.5,68.6,75.5,55.2,0.499,0.014,0.0833,0.0,0.0,57.5,9.4,1014.9,0.2319999999999999,9.9,267.7,23.1,1.0,51674,1
2022-11-24,694.0,32.0,07030,52.9,38.2,45.7,52.9,34.5,44.1,32.4,0.6,0.0,0.0,0.0,0.0,16.8,6.1,1027.2,0.037,9.9,107.5,9.2,0.5,34707,0
2023-05-02,577.0,62.0,07030,56.2,47.3,51.4,56.2,44.0,50.7,39.6,0.6509999999999999,0.136,0.1667,0.0,0.0,40.3,16.9,995.8,0.747,9.8,135.1,11.8,0.6,50376,1
2023-04-16,1163.0,67.0,07310,69.4,56.5,62.4,69.4,56.5,62.4,55.9,0.802,0.0,0.0,0.0,0.0,37.8,9.9,1009.9,0.8059999999999999,7.6,193.9,16.8,0.7,48023,0
2022-11-02,2879.0,110.0,07030,69.5,55.4,61.5,69.5,55.4,61.5,47.0,0.611,0.0,0.0,0.0,0.0,23.0,8.8,1024.4,0.025,9.9,147.9,12.7,0.6,37405,1
2023-03-08,130.0,31.0,07302,48.7,31.8,39.6,46.5,25.3,35.0,22.6,0.508,0.0,0.0,0.0,0.0,33.9,10.9,1020.4,0.195,9.9,213.0,18.3,0.8,41742,1
2022-11-10,356.0,53.0,07302,67.5,46.1,56.1,67.5,44.9,55.9,45.4,0.68,0.0,0.0,0.0,0.0,16.6,8.6,1027.7,0.127,9.9,130.4,11.3,0.5,36324,1
2022-11-19,834.0,81.0,07030,39.7,31.2,35.6,37.4,24.3,30.3,16.6,0.46,0.0,0.0,0.0,0.0,23.0,11.6,1021.2,0.023,9.9,116.4,10.0,0.5,35231,0
2023-02-27,1906.0,50.0,07310,44.1,34.5,38.7,42.6,26.1,34.0,22.8,0.541,0.071,0.2082999999999999,0.0,0.1,25.4,13.5,1013.4,0.367,9.2,166.5,14.3,0.7,40292,1
2023-06-01,767.0,80.0,07310,83.1,60.5,70.3,82.6,60.5,70.2,55.6,0.622,0.007,0.0417,0.0,0.0,48.3,7.6,1018.9,0.013,9.5,308.4,26.6,0.9,53626,1
2023-01-08,2262.0,66.0,07030,40.7,32.8,37.0,39.7,27.0,33.1,21.7,0.5429999999999999,0.0,0.0,0.0,0.0,43.6,13.5,1024.4,0.105,9.9,86.4,7.4,0.4,33923,0
2022-12-19,408.0,61.0,07030,37.7,30.5,33.7,30.7,23.4,26.6,19.0,0.5479999999999999,0.0,0.0,0.0,0.0,27.3,13.6,1022.5,0.252,9.9,90.7,7.9,0.5,33300,1
2023-01-07,686.0,53.0,07310,44.6,37.1,40.6,40.1,31.2,35.6,28.5,0.622,0.0,0.0,0.0,0.0,23.0,10.5,1020.8,0.465,9.9,50.8,4.4,0.3,33860,0
2023-07-09,1163.0,86.0,07310,81.1,74.8,77.4,84.7,74.8,78.0,71.7,0.83,0.245,0.2917,0.0,0.0,33.4,11.7,1009.8,0.8290000000000001,9.2,134.2,11.7,0.5,53753,0
2022-11-02,868.0,74.0,07310,70.2,56.3,62.2,70.2,56.3,62.2,47.1,0.598,0.0,0.0,0.0,0.0,23.0,10.2,1024.5,0.068,9.9,147.9,12.7,0.6,37407,1
2023-08-21,595.0,55.0,07302,88.6,72.2,80.5,92.6,72.2,82.0,65.2,0.605,0.0,0.0,0.0,0.0,43.0,7.8,1017.3,0.2739999999999999,9.8,0.0,0.0,0.0,48824,1
2022-12-20,459.0,61.0,07030,38.9,30.6,34.1,34.3,24.0,28.2,18.9,0.539,0.0,0.0,0.0,0.0,23.0,11.0,1028.7,0.035,9.9,101.5,8.7,0.5,33294,1
2023-01-08,432.0,30.0,07302,41.4,33.9,37.6,40.3,28.3,33.8,22.4,0.546,0.0,0.0,0.0,0.0,19.5,8.8,1024.5,0.248,9.9,86.4,7.4,0.4,33931,0
2023-10-23,1158.0,80.0,07030,61.4,47.6,53.4,61.4,43.5,52.0,38.3,0.5710000000000001,0.0,0.0,0.0,0.0,23.4,10.2,1019.3,0.108,9.9,166.8,14.4,0.7,38911,1
2023-09-07,1226.0,134.0,07030,92.7,78.2,84.3,97.7,78.2,87.1,68.1,0.591,0.0,0.0,0.0,0.0,24.2,8.2,1009.2,0.045,9.8,232.1,20.1,0.8,46218,1
2022-11-17,314.0,39.0,07302,45.7,37.8,40.6,39.7,30.8,34.5,24.3,0.528,0.0,0.0,0.0,0.0,27.2,15.7,1014.2,0.611,9.9,114.1,9.8,0.6,35463,1
2023-10-04,954.0,73.0,07302,82.4,65.8,72.3,83.6,65.8,72.5,62.3,0.718,0.0,0.0,0.0,0.0,40.3,7.6,1022.2,0.02,9.3,204.3,17.7,0.7,41894,1
2023-08-03,728.0,88.0,07310,79.1,67.4,72.8,79.1,67.4,72.8,57.4,0.589,0.007,0.0417,0.0,0.0,39.1,15.4,1019.6,0.335,9.8,241.8,21.1,0.8,51309,1
2023-05-12,1073.0,95.0,07310,84.6,61.7,74.3,82.3,61.7,73.6,47.5,0.406,0.0,0.0,0.0,0.0,50.4,12.0,1017.5,0.176,9.8,284.4,24.6,1.0,51672,1
2023-08-20,1185.0,80.0,07302,86.6,66.5,76.6,85.5,66.5,76.5,57.6,0.531,0.0,0.0,0.0,0.0,18.3,8.4,1018.8,0.0559999999999999,9.9,0.0,0.0,0.0,48972,0
2023-04-03,147.0,26.0,07302,57.6,39.9,48.6,57.6,35.0,46.5,28.4,0.462,0.0,0.0,0.0,0.0,35.2,12.9,1019.5,0.036,9.8,253.0,21.9,0.9,45972,1
2023-06-18,1195.0,88.0,07310,80.7,63.7,72.3,80.5,63.7,72.2,52.7,0.508,0.02,0.0833,0.0,0.0,50.8,11.0,1010.4,0.359,9.6,284.5,24.7,0.9,54329,0
2023-04-27,255.0,43.0,07302,56.9,51.3,53.4,56.9,51.3,53.4,44.6,0.721,0.0,0.0,0.0,0.0,40.3,7.7,1023.0,0.79,9.9,80.4,7.1,0.4,49665,1
2023-02-05,409.0,26.0,07302,48.9,26.8,38.3,48.9,17.3,33.6,21.1,0.509,0.0,0.0,0.0,0.0,41.4,11.3,1022.4,0.104,9.9,115.8,10.0,0.5,36974,0
2023-07-09,874.0,63.0,07302,81.1,74.9,77.5,84.7,74.9,78.1,71.7,0.83,0.177,0.2917,0.0,0.0,33.4,11.7,1009.8,0.838,9.3,134.2,11.7,0.5,53749,0
2023-05-06,4862.0,110.0,07310,73.3,50.0,60.9,73.3,50.0,60.9,43.2,0.562,0.0,0.0,0.0,0.0,31.1,9.8,1022.9,0.24,9.9,299.3,25.9,1.0,50912,0
2023-07-23,2830.0,151.0,07030,86.2,70.3,78.4,86.0,70.3,78.4,59.9,0.542,0.0,0.0,0.0,0.0,41.4,8.5,1014.0,0.147,9.9,281.0,24.2,1.0,52576,0
2022-12-29,458.0,48.0,07030,49.6,38.6,44.1,48.0,34.5,40.8,25.6,0.48,0.0,0.0,0.0,0.0,19.7,8.2,1025.6,0.063,9.9,84.7,7.3,0.4,33414,1
2023-02-24,262.0,45.0,07310,46.4,28.5,40.9,43.6,22.5,36.6,24.7,0.563,0.0,0.0,0.0,0.0,37.3,11.3,1022.8,0.4679999999999999,8.4,141.4,12.3,0.6,39816,1
2023-10-12,474.0,63.0,07302,72.5,56.1,63.5,72.5,56.1,63.5,49.9,0.635,0.0,0.0,0.0,0.0,48.3,7.0,1012.1,0.122,9.8,153.5,13.1,0.7,40621,1
2023-07-18,517.0,68.0,07310,83.3,73.5,78.1,89.5,73.5,78.9,70.3,0.773,0.166,0.1667,0.0,0.0,40.3,16.4,1014.1,0.222,8.9,133.7,11.5,0.6,53056,1
2023-01-01,1379.0,82.0,07030,53.7,48.9,51.4,53.7,46.7,51.2,39.8,0.665,0.015,0.125,0.0,0.0,21.9,11.2,1012.2,0.292,9.4,96.4,8.4,0.4,33527,0
2023-06-09,829.0,88.0,07310,71.8,58.7,65.2,71.8,58.7,65.2,48.6,0.5579999999999999,0.0,0.0,0.0,0.0,39.1,9.4,1007.1,0.6559999999999999,9.8,225.8,19.4,0.9,54083,1
2023-05-24,422.0,46.0,07302,76.3,55.5,63.1,76.3,55.5,63.1,43.8,0.506,0.011,0.125,0.0,0.0,50.6,13.3,1018.3,0.252,9.9,264.1,22.8,0.8,52966,1
