start_date,end_date,zip_code,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,daylight,median,average,std
2023-11-27,2023-12-04,07302,2023-11-29,-1.581154803238673,-1.59805746391177,-1.6074967207361328,-1.8182461743597478,-1.7583090401773298,-1.8434124245928185,-1.5849251446471806,0.494,0.0,0.0,0.0,0.0,25.3,1.1688127294270783,248.9,0.24871528944333318,0.246,5.643575649644934,112.2,9.7,0.4,10.0,06:58:41,16:30:03,0.57,-1.322003199996423,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-11-30,-1.077510112565081,-1.2758103037092743,-1.1745181983570918,-1.2026690289230249,-1.3944016459172968,-1.3229143649507082,-1.0186047389114907,0.5770000000000001,0.0,0.0,0.0,0.0,18.6,1.3532817804210389,237.6,0.40844950619287795,0.16,4.548210843649189,127.1,10.7,0.4,10.0,06:59:44,16:29:44,0.61,-1.333437762886581,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-12-01,-1.1334706337510354,-0.6970807098762205,-0.8924261307465047,-1.1971232888740453,-0.8132361058303788,-1.000431871476792,-0.2326907064619618,0.8370000000000001,0.03961038961038961,0.125,0.0,0.0,17.2,1.1688127294270783,225.0,0.3418935825472368,0.7340000000000001,3.1398846645117997,46.0,4.0,0.2,10.0,07:00:46,16:29:27,0.64,-1.3444539881100257,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-12-02,-0.9655890701931718,-0.5655512567323447,-0.7677807985464773,-1.0418425675026193,-0.5633892381294606,-0.813731480518209,-0.01309707974812303,0.902,0.01038961038961039,0.0833,0.0,0.0,14.5,-0.5441141726597013,48.3,0.32858239781810555,0.7509999999999999,4.548210843649189,60.9,5.2,0.2,10.0,07:01:48,16:29:12,0.67,-1.3551913215556617,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-12-03,-0.9282820560692019,-0.2433040965298491,-0.5906532212095972,-1.058479787649558,-0.35156254594824765,-0.7062373160269038,0.10247851325916063,0.878,0.10746753246753248,0.25,0.0,0.0,23.0,1.0634018431448145,55.3,-0.12399788297225106,0.757,4.548210843649189,61.3,5.2,0.2,10.0,07:02:48,16:29:00,0.7,-1.3652314255567761,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-12-04,-1.040203098441111,-0.4471747489028567,-0.7349793953359439,-1.2137605090209835,-0.5416634235467722,-0.8816225317758758,-0.10555755415395003,0.828,0.024675324675324673,0.2082999999999999,0.0,0.0,22.4,0.8262273490097223,346.7,-0.6298229026791176,0.635,1.5750777988035907,57.5,4.9,0.2,10.0,07:03:47,16:28:49,0.73,-1.3749926377800816,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07030,2023-11-27,-0.5987367646408017,-0.9009513622492281,-0.7021779921254105,-0.5149972628495681,-0.9761797152005426,-0.7232100788413203,-0.4291692145743439,0.674,0.03766233766233766,0.0833,0.0,0.0,24.9,0.4045838038806686,264.7,-1.2421374002190189,0.521,0.24499196295161327,68.7,5.9,0.5,10.0,06:56:33,16:30:41,0.5,-1.2988551824382986,-0.0202020202020202,-0.0046198418291441,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-11-28,-1.456798089492107,-1.3349985576240182,-1.3647663369781853,-1.8237919144087271,-1.5953654308071656,-1.6057937451909854,-1.62537660219973,0.413,0.0,0.0,0.0,0.0,33.3,2.9871505177961204,283.4,-0.5632669790334764,0.2319999999999999,0.6361936793786656,83.6,7.2,0.4,10.0,06:57:38,16:30:17,0.54,-1.311265866550787,-0.0202020202020202,-0.0046198418291441,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-11-29,-1.456798089492107,-1.59805746391177,-1.5615747562413858,-1.696239893282199,-1.8071921229883785,-1.7924941361495685,-1.7005007376544643,0.446,0.0,0.0,0.0,0.0,25.3,1.458692666703302,254.5,0.23540410471421705,0.298,0.7144340226640757,112.3,9.7,0.4,10.0,06:58:42,16:29:56,0.57,-1.3231187671076579,-0.0202020202020202,-0.0046198418291441,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-11-30,-0.9531533988185149,-1.3349985576240182,-1.1810784789991986,-1.0473883075515988,-1.3563814703975918,-1.2663384889026528,-1.1457378912195026,0.528,0.0,0.0,0.0,0.0,16.1,-0.2542342353834772,239.2,0.40844950619287795,0.16,0.7144340226640757,127.4,10.8,0.4,10.0,06:59:45,16:29:36,0.61,-1.3346927758867202,-0.0202020202020202,-0.0046198418291441,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-12-01,-1.0215495913791264,-0.6970807098762205,-0.8596247275359712,-1.0972999679924142,-0.737195754790969,-0.9155680574047087,-0.3424875198188812,0.763,0.03603896103896104,0.125,0.0,0.0,14.5,-0.49140872951856934,224.1,0.3418935825472368,0.738,1.966279515230643,44.8,4.0,0.2,10.0,07:00:47,16:29:19,0.64,-1.345709001110165,-0.0202020202020202,-0.0046198418291441,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-12-02,-0.9655890701931718,-0.5655512567323447,-0.7349793953359439,-1.0418425675026193,-0.5633892381294606,-0.7684707796797648,-0.11711511345467815,0.8240000000000001,0.01038961038961039,0.0833,0.0,0.0,13.9,-0.5441141726597013,47.4,0.32858239781810555,0.75,4.548210843649189,61.3,5.3,0.2,10.0,07:01:48,16:29:05,0.67,-1.3561674427779924,-0.0202020202020202,-0.0046198418291441,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-12-03,-0.8412323564466058,-0.25645704184423684,-0.551291537356957,-0.7312811247597684,-0.35156254594824765,-0.5647976259067651,-0.0015395204473944994,0.804,0.10746753246753248,0.25,0.0,0.0,22.1,0.8789327921508537,55.8,-0.12399788297225106,0.753,4.548210843649189,61.5,5.2,0.2,10.0,07:02:48,16:28:52,0.7,-1.366346992668011,-0.0202020202020202,-0.0046198418291441,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-12-04,-0.9282820560692019,-0.4471747489028567,-0.6890574308411974,-1.0695712677475167,-0.5416634235467722,-0.8250466557278203,-0.20957558786050517,0.754,0.024675324675324673,0.2082999999999999,0.0,0.0,21.5,0.8262273490097223,330.8,-0.6298229026791176,0.633,1.5750777988035907,57.1,4.9,0.2,10.0,07:03:47,16:28:42,0.73,-1.3759687590024121,-0.0202020202020202,-0.0046198418291441,0.7275472628255316
