date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-10-16,-0.1978527607361963,0.3,07310,0.1056056473865598,-0.2013199333627988,-0.0573835743180311,0.1145230875375826,-0.1670956250780498,0.0131507116717731,0.1063052283023046,0.664,0.0,0.0,0.0,0.0,34.4,-0.9198771428077088,-1.6540750479130086,0.384,0.5550831500507105,116.7,10.0,0.8,-0.5324455944238307,1
2023-05-14,2.3717532467532467,0.7058823529411765,07302,0.6668341288503994,0.6175961719131055,0.6470377081880566,0.616428925722919,0.65794179043808,0.6447009631338401,-0.4299977665754319,0.317,0.0,0.0,0.0,0.0,39.1,0.2582002544762771,0.7057589648639497,0.077,0.5550831500507105,317.9,27.5,1.0,1.1359767999376822,0
2023-09-15,0.3944805194805195,0.8823529411764706,07302,0.4859938403787174,0.577971199077175,0.5285369316917047,0.4547037111965324,0.6251588467751877,0.5422874088426936,0.4502386706695484,0.597,0.0,0.0,0.0,0.0,52.8,0.0707788503629159,0.1828412006690558,0.057,0.5550831500507105,176.8,15.2,0.8,0.1611084231399606,1
2023-01-31,-0.5731958762886598,-0.8461538461538461,07030,-0.985671955459795,-1.2579858756542883,-1.2687248451696214,-0.9506326357224087,-1.3527454208859986,-1.2328808655371688,-1.0245945652442263,0.621,0.0146103896103896,0.1667,0.0,0.0,49.4,-0.3308384441657155,0.7593915560634384,0.994,0.1578727461714544,36.2,3.1,0.2,-1.050265654377576,1
2023-08-13,1.6511340206185567,1.0576923076923077,07030,1.3964311547533912,1.2053666023127467,1.384375873054241,1.3748644145363156,1.1442221214376536,1.3217683498364154,1.3246457275354229,0.6779999999999999,0.1396103896103896,0.2082999999999999,0.0,0.0,35.6,-0.3576129304676242,-0.608239519523221,0.452,0.1578727461714544,0.0,0.0,0.0,0.8664247135637071,0
2023-03-06,-0.2919587628865979,0.0384615384615384,07030,-0.779888178923054,-0.7824862016231178,-0.7618048568241188,-0.6773727904881702,-0.7626524349539322,-0.7321923778915662,-1.2519404000293537,0.4,0.0,0.0,0.0,0.0,21.9,-0.6253577934867119,0.3035145308678751,0.208,0.5550831500507105,177.3,15.3,0.6,-0.3330470640360174,1
2023-04-22,1.3788343558282208,0.35,07310,0.1804361115817385,0.0298257415134645,0.0479504492342806,0.1814438659622943,0.1716614594385066,0.1269435497730464,0.5085324744606068,0.8029999999999999,0.0597402597402597,0.125,0.0,0.0,25.3,0.4456216585896388,-0.2730358245264921,0.765,-0.3187797384836527,220.5,19.1,0.8,0.7196763569299794,0
2023-03-14,-0.7070552147239264,-0.575,07310,-1.5593721809561645,-1.2051525785397137,-1.4398926334421285,-1.4971523261908863,-1.369136892717445,-1.6254661569865614,-0.7739312089426758,0.8,0.0967532467532467,0.4167,0.1944444444444444,0.0,32.9,2.025316350402256,-2.016095038509482,0.981,-2.6226000809833385,56.7,4.8,0.3,-0.1505918076488541,1
2023-07-19,0.2779381443298969,0.6923076923076923,07030,0.9848636016799082,1.4299081150496875,1.206624708309715,1.0514139854835436,1.3299921355273778,1.1340101669693148,1.3712807705682692,0.738,0.0061688311688311,0.0833,0.0,0.0,46.1,-0.4914853619771681,-0.0048728685291091,0.4429999999999999,-1.8281792732248263,123.7,10.6,0.6,1.2845455083235455,1
2023-04-01,0.6655844155844156,0.0588235294117647,07302,0.2615024477931819,0.2147422814144754,0.1401177198425542,0.2539413759223983,0.324648529865339,0.2065985364439379,0.3686273453620669,0.7120000000000001,0.0266233766233766,0.375,0.0,0.0,35.6,1.007885870929723,-2.056319481909083,0.79,0.3167569077231563,120.3,10.2,0.7,0.2598274989288709,0
2023-02-24,-0.7024539877300614,-0.525,07310,-1.1290970118338877,-1.5155481990878388,-1.097557056897114,-1.1458182394611507,-1.4347027800432302,-1.107708743625768,-1.0828883690352846,0.563,0.0,0.0,0.0,0.0,37.3,-0.0898680674485365,0.906881181861987,0.4679999999999999,-0.6365480615870579,141.4,12.3,0.6,-0.557090356606594,1
2022-11-07,0.4448051948051948,0.2647058823529412,07302,0.8040233132082271,0.4128671455941297,0.8840392611807586,0.7391170195015568,0.4885632481798019,0.8495280717161316,0.1645990320933629,0.486,0.0012987012987012,0.0417,0.0,0.0,28.6,0.311749227080095,0.8130241472629121,0.307,0.5550831500507105,139.9,12.2,0.6,-0.9907541547885164,1
2023-06-22,0.0199386503067484,0.375,07310,0.417399248199804,0.577971199077175,0.5219535552196856,0.3933596643072139,0.6251588467751877,0.5365977669376302,0.7300489288666281,0.7140000000000001,0.0006493506493506,0.0833,0.0,0.0,27.1,1.5433755969678975,0.6923508170640927,0.976,0.1578727461714544,97.1,8.4,0.3,1.477082712876385,1
2023-10-16,-0.2483766233766234,-0.1470588235294117,07302,0.1430208794841487,-0.1947157712234769,-0.0442168213739923,0.1479834767499381,-0.1670956250780498,0.0302196373869643,0.117963989060516,0.6609999999999999,0.0,0.0,0.0,0.0,34.4,-0.866328170203891,-1.6540750479130086,0.3829999999999999,0.5550831500507105,116.7,10.0,0.8,-0.532305567365974,1
2023-04-20,-0.3425324675324675,-0.0588235294117647,07302,-0.0502911530200623,-0.2805698790346602,-0.2153846096464997,-0.0248952008472329,-0.292763575785805,-0.1575385454801367,-0.4241683861963259,0.51,0.0,0.0,0.0,0.0,12.8,-0.3576129304676242,0.8398404428626411,0.214,0.5550831500507105,247.6,21.3,0.9,0.6773881854572831,1
2023-06-04,0.9303092783505156,0.3846153846153846,07030,0.2677383198094464,-0.0824450148550059,0.1335343433705345,0.2595181074577906,0.0787764523936445,0.2009088945388742,0.0480114245112463,0.579,0.0012987012987012,0.0417,0.0,0.0,23.2,0.2046512818724598,0.0755760182701087,0.7120000000000001,0.5550831500507105,186.8,16.2,0.7,1.404968778080231,0
2023-04-16,0.6794478527607362,0.025,07310,0.3051535519070363,0.3336171999222678,0.3178688845870807,0.2929784966701468,0.4229973608540165,0.3602188678806566,0.735878309245734,0.802,0.0,0.0,0.0,0.0,37.8,-0.4647108756752594,-0.8227698843211304,0.8059999999999999,-1.2720847077938684,193.9,16.8,0.7,0.5921117072226074,0
2023-06-22,0.059381443298969,0.3269230769230769,07030,0.3986916321510095,0.5845753612164963,0.5022034258036272,0.3766294697010362,0.6306226707190028,0.5195288412224394,0.7067314073502049,0.711,0.0006493506493506,0.0833,0.0,0.0,24.6,0.9007879257220875,0.6923508170640927,0.972,-0.0804534961560998,97.1,8.4,0.3,1.477782848165668,1
2023-08-29,-0.1071428571428571,0.5,07302,0.8601461613546105,1.1657416294768157,1.0486236729812464,0.78930760332009,1.1114391777747603,0.9917691193427232,1.3421338686727402,0.782,0.0025974025974025,0.0417,0.0,0.0,44.7,-0.1166425537504457,-0.2730358245264921,0.758,0.5550831500507105,0.0,0.0,0.0,0.5355407758485368,1
2023-03-17,-0.2239263803680981,-0.025,07310,-0.343377137784512,-0.2871740411739821,-0.3075518802547727,-0.2870015830106865,-0.1780232729656808,-0.185986755005455,-0.8846894361456864,0.389,0.0,0.0,0.0,0.0,25.3,0.2582002544762771,-1.251830613916934,0.537,0.5550831500507105,128.8,11.2,0.6,-0.081978549299115,1
2022-12-13,1.5782208588957056,-0.875,07310,-1.4845417167609858,-1.707068901128171,-1.68347756290685,-1.3075434539875368,-1.675111033571109,-1.6425350827017524,-1.479286234814481,0.574,0.0,0.0,0.0,0.0,15.0,-0.866328170203891,1.1080033988600242,0.031,0.5550831500507105,101.6,8.8,0.5,-1.4510230939631947,1
2023-01-03,-0.6978527607361963,-0.85,07310,-0.5242174262561936,-0.2409449061987297,-0.3602188920309286,-0.4487267975370725,-0.052355322257926,-0.2315038902459641,0.3278216827083259,0.889,0.1376623376623376,0.2917,0.0,0.0,13.9,-1.0269750880153437,-0.2194032333270186,0.905,-3.099252565638446,16.2,1.5,0.1,-1.4238578447390122,1
2023-08-28,0.6226993865030674,0.575,07310,0.6917776169154585,1.304429034402574,1.0025400376771096,0.638735851864489,1.2261794805948851,0.9519416260072774,1.27218130412347,0.769,0.0,0.0,0.0,0.0,51.7,-0.786004711298165,0.1426167572694545,0.816,0.4756410692748596,0.0,0.0,0.0,0.5571049427584548,1
2023-10-10,-0.0276073619631901,0.45,07310,-0.0066400489062079,0.1883256328571878,0.0742839551223591,0.0141419199005155,0.3027932340900769,0.1497021173933013,0.2520397377799503,0.6729999999999999,0.0022727272727272,0.0833,0.0,0.0,24.2,-0.2772894715618982,-0.8227698843211304,0.631,0.3961989884990072,147.8,12.7,0.7,-0.4002600518071904,1
2023-08-19,1.9594155844155845,1.3529411764705883,07302,0.9661559856311136,0.8289293603714035,0.969623155317012,0.889688770957157,0.8327841566401739,0.923493416481959,0.607631940905406,0.528,0.0,0.0,0.0,0.0,30.0,0.311749227080095,-0.1389543465278006,0.236,0.5550831500507105,0.0,0.0,0.0,0.7454413355755958,0
2023-07-06,0.1682474226804123,0.4615384615384615,07030,1.5149127230624233,1.595012168532733,1.5884605436868464,1.6313940651643768,1.4665877341227636,1.5607333098490894,1.5170152800459151,0.674,0.0025974025974025,0.0833,0.0,0.0,31.1,-0.4647108756752594,-0.3400765635258379,0.036,0.4756410692748596,304.7,26.4,0.9,1.419951673270888,1
2023-08-16,0.1847422680412371,0.4615384615384615,07030,1.0285147057937625,1.1987624401734245,1.1342075671174998,1.1183347639082553,1.1387582974938375,1.0884930317288055,1.447062715496645,0.8029999999999999,0.147077922077922,0.1667,0.0,0.0,23.0,-0.6521322797886211,-0.447341745924785,0.866,-0.0804534961560998,166.6,14.5,0.8,0.8069132139746477,1
2023-05-04,-0.1855828220858895,-0.125,07310,-0.5990478904513724,-0.188111609084155,-0.4194692802791041,-0.5156475759617842,-0.1561679771904192,-0.3111588769168553,0.0421820441321404,0.764,0.0045454545454545,0.2082999999999999,0.0,0.0,44.7,0.4188471722877296,-0.7155047019221681,0.964,0.4756410692748596,89.3,7.9,0.5,0.9592626529226398,1
2023-02-21,-0.4756493506493506,-0.6176470588235294,07302,-0.8609545151344973,-0.8881527958522668,-0.9593061509847042,-0.7498703004482742,-1.0358436321447035,-0.9427091283789218,-0.4882915703664902,0.743,0.0373376623376623,0.375,0.0,0.0,23.0,0.5259451174953649,-1.4797691265147157,0.738,0.2373148269473053,47.0,4.1,0.3,-0.6226230196834877,1
2023-09-05,-0.0973195876288659,0.1346153846153846,07030,1.6333942913714563,1.58180384425409,1.687211190767139,1.804272742761548,1.4556600862351334,1.7086639993807442,1.5519915623205505,0.653,0.0,0.0,0.0,0.0,9.2,-1.4018178962420662,-0.4205254503250559,0.0819999999999999,0.4756410692748596,224.8,19.4,0.9,0.3834713910162579,1
2023-07-04,2.4294478527607364,0.35,07310,1.034750577810027,1.4761372500249406,1.2197914612537533,1.1685253477267885,1.368238903134086,1.1453894507794422,1.598626605353397,0.8370000000000001,0.0564935064935064,0.25,0.0,0.0,34.4,-1.7231117318649716,-0.5009743371242739,0.517,-0.3187797384836527,147.4,12.5,0.8,1.4335342978829793,0
2023-06-30,0.4724025974025974,0.7647058823529411,07302,1.2093549942654445,1.1723457916161375,1.213208084781734,1.1016045693020775,1.1169030017185766,1.139699808874378,1.0914705123711896,0.64,0.0068181818181818,0.125,0.0,0.0,46.1,-0.0898680674485365,0.2096574962688003,0.125,-3.258136727190149,264.3,22.9,0.8,1.4553785189086104,1
2023-03-10,-0.4886363636363636,-0.4411764705882353,07302,-1.2163992200615958,-0.9343819308275196,-1.077806927481055,-1.0733207295010467,-1.013988336369442,-1.0849501760055134,-0.7214667855307233,0.672,0.024025974025974,0.2082999999999999,0.0,0.0,41.4,-0.3843874167695333,-0.1523624943276728,0.642,0.3167569077231563,79.0,6.7,0.4,-0.241889449371364,1
2022-11-17,-0.2045454545454545,-0.2058823529411764,07302,-1.1727481159477415,-0.9013611201309106,-1.1173071863131725,-1.363310769341463,-0.9812053927065492,-1.227191223632105,-1.106205890551708,0.528,0.0,0.0,0.0,0.0,27.2,1.088209329835449,-0.2462195289267477,0.611,0.5550831500507105,114.1,9.8,0.6,-1.166628139456419,1
2023-10-31,-0.349025974025974,-0.1764705882352941,07302,-0.6426989945652264,-0.221132419780764,-0.4326360332231433,-0.5546846967095324,-0.1834870969094963,-0.316848518821919,-0.3891921039216909,0.581,0.0,0.0,0.0,0.0,40.3,0.4723961448915475,0.2364737918685294,0.6609999999999999,0.5550831500507105,110.4,9.5,0.6,-0.8491867992954832,1
2023-08-02,1.6574675324675323,0.9117647058823528,07302,1.0160429617612323,1.0864916838049543,1.0486236729812464,0.8729585763509794,1.045873290448976,0.9860794774376598,0.4968737137023949,0.475,0.0045454545454545,0.0833,0.0,0.0,53.0,-0.6789067660905298,0.8800648862622578,0.175,0.5550831500507105,271.0,23.4,1.0,1.069183893340079,1
2023-07-10,0.4041237113402062,0.7692307692307693,07030,1.265477842411828,1.3638664936564695,1.3119587318620267,1.2242926630807145,1.2753538960892234,1.2421133631655246,1.3421338686727402,0.7120000000000001,0.0084415584415584,0.0833,0.0,0.0,42.5,-0.4379363893733507,-1.0909328403185137,0.598,0.3167569077231563,212.4,18.3,0.9,1.3859250982117317,1
2023-08-11,0.7714723926380368,1.175,07310,1.2592419703955635,1.0732833595263107,1.2263748377257733,1.1294882269790405,1.034945642561345,1.1510790926845056,1.1381055554040362,0.6609999999999999,0.0,0.0,0.0,0.0,38.6,0.8740134394201791,-1.0775246925186412,0.204,0.3961989884990072,0.0,0.0,0.0,0.9047921274164183,1
2023-08-20,1.093558282208589,0.775,07310,1.3652517946720666,0.9874292517151272,1.2461249671418315,1.1796788107975738,0.9639159312917446,1.1567687345895696,0.8174896345532155,0.528,0.0,0.0,0.0,0.0,18.3,-0.8395536839019823,0.3705552698672209,0.053,0.5550831500507105,0.0,0.0,0.0,0.7252774392442438,0
2022-11-01,2.331168831168831,0.0588235294117647,07302,0.2178513436793275,0.5251379019626001,0.3376190140031395,0.2149042551746497,0.581448255224664,0.3772877935958478,0.81166025417411,0.8290000000000001,0.0451298701298701,0.2082999999999999,0.0,0.0,15.7,-0.6521322797886211,0.0353515748704921,0.7759999999999999,-1.3515267885697193,70.6,6.0,0.4,-0.8742516426518165,1
2023-03-28,-0.4951298701298701,-0.5294117647058824,07302,-0.779888178923054,-0.5051113917716021,-0.6828043391598846,-0.6773727904881702,-0.5386356532574994,-0.6013306140751021,-0.5932204171903949,0.61,0.0003246753246753,0.0417,0.0,0.0,43.6,-0.5985833071848032,0.276698235268146,0.857,0.5550831500507105,116.2,10.0,0.5,0.169229992495644,1
2023-07-25,-0.0649350649350649,0.1470588235294117,07302,1.3216006905582125,1.2780123858452863,1.2000413318376948,1.4083248037486715,1.2043241848196231,1.1681480183996964,1.3654513901891638,0.741,0.0396103896103896,0.1667,0.0,0.0,43.6,-0.0898680674485365,0.3035145308678751,0.276,0.0784306653956034,202.0,17.2,0.9,1.198988975973157,1
2023-08-27,0.7024539877300614,0.65,07310,1.3216006905582125,1.2780123858452863,1.2922086024459685,1.2465995892222854,1.2043241848196231,1.2193547955452697,1.1381055554040362,0.622,0.0,0.0,0.0,0.0,34.4,-0.8931026565057996,-0.3937091547253115,0.128,0.5550831500507105,0.0,0.0,0.0,0.5783890555526595,0
2023-01-30,-0.4785276073619632,-0.375,07310,-0.5990478904513724,-0.6305904724187164,-0.6828043391598846,-0.5156475759617842,-0.5167803574822377,-0.5956409721700384,-0.4416565273336432,0.647,0.0,0.0,0.0,0.0,10.3,-0.8127791976000736,0.6119019302648748,0.266,0.5550831500507105,108.0,9.3,0.5,-1.0679090636675086,1
2023-06-15,0.1444805194805195,0.6176470588235294,07302,0.8913255214359349,0.6770336311670021,0.8379556258766219,0.8171912609970531,0.7071162059324192,0.8097005783806858,0.6251200820427233,0.575,0.0308441558441558,0.0833,0.0,0.0,48.3,0.2849747407781858,-1.6942994913126252,0.421,0.5550831500507105,233.0,20.1,0.7,1.467700899999992,1
2023-07-05,1.1488659793814433,0.7307692307692307,07030,1.6770453954853108,1.3770748179351135,1.568710414270788,1.620240602093591,1.286281543976855,1.5152161746085802,1.4179158136011158,0.66,0.0,0.0,0.0,0.0,16.1,-1.5089158414497017,-0.1925869377272742,0.04,-1.3515267885697193,306.7,26.6,0.9,1.4272330802794315,1
2023-08-27,1.5292207792207793,1.2352941176470589,07302,1.3403083066070067,1.2846165479846088,1.3053753553900076,1.268906515363856,1.209788008763439,1.2307340793553971,1.149764316162248,0.622,0.0,0.0,0.0,0.0,34.4,-0.786004711298165,-0.3937091547253115,0.135,0.5550831500507105,0.0,0.0,0.0,0.578249028494803,0
2023-02-27,-0.5360824742268041,-0.75,07030,-1.2849938122405098,-1.1721317678431045,-1.28189159811366,-1.1737018971381137,-1.2598604138411362,-1.2783980007776778,-1.275257921545777,0.522,0.0357142857142857,0.1667,0.0,0.0357142857142857,28.9,0.3652981996839123,-0.3937091547253115,0.327,-0.1598955769319508,166.5,14.3,0.7,-0.4907175311825607,1
2023-05-14,2.082474226804124,1.1153846153846154,07030,0.5732960486064261,0.577971199077175,0.6009540728839199,0.5327779526920295,0.6251588467751877,0.6048734697983943,-0.4824621899873842,0.313,0.0,0.0,0.0,0.0,36.8,-0.411161903071442,0.6923508170640927,0.047,0.5550831500507105,317.9,27.5,1.0,1.1369569893426783,0
2022-12-01,-0.3522727272727273,-0.2647058823529412,07302,-1.3286449163543637,-1.020236038638703,-1.1963077039774066,-1.5473429100094198,-1.0740903997514115,-1.3352944198283143,-1.43848057216074,0.429,0.0,0.0,0.0,0.0,32.2,3.042746829874789,0.9471056252616036,0.32,0.4756410692748596,78.5,6.6,0.4,-1.3572049651992657,1
2023-03-25,-0.6416494845360825,-1.0576923076923077,07030,-1.066738291671239,-0.5975696617221073,-0.9000557627365287,-1.1513949709965434,-0.7298694912910395,-1.010984831239686,-0.4941209507455961,0.722,0.0373376623376623,0.375,0.0,0.0,28.2,1.2220817613449928,-0.2998521201262366,0.782,-1.3515267885697193,16.1,1.4,0.1,0.1008967882616181,0
2023-07-17,0.8619631901840491,0.425,07310,1.5211485950786887,1.5091580607215496,1.5357935319106903,1.5923569444166283,1.3955580228531632,1.5152161746085802,1.5927972249742908,0.7340000000000001,0.0,0.0,0.0,0.0,27.7,-0.4647108756752594,-0.447341745924785,0.255,-0.0804534961560998,261.2,22.7,0.9,1.309330297564166,1
2023-04-26,0.0725773195876288,0.1153846153846153,07030,-0.4556228340772798,-0.3201948518705912,-0.3273020096708311,-0.3873827506477535,-0.205342392684758,-0.2201246064358366,-0.3367276805097385,0.574,0.0006493506493506,0.0833,0.0,0.0,33.3,-0.973426115411526,0.9471056252616036,0.5589999999999999,0.5550831500507105,206.3,17.8,0.8,0.8024323481232362,1
2023-10-01,1.3555194805194806,0.4705882352941176,07302,0.9723918576473782,0.6043878476344621,0.7655384846844077,0.9064189655633356,0.6470141425504493,0.7471145174249858,0.8058308737950041,0.6759999999999999,0.0,0.0,0.0,0.0,25.3,-0.9466516291096174,0.7459834082635662,0.025,0.5550831500507105,206.2,17.8,0.8,-0.198761115551528,0
2023-02-21,-0.4701030927835051,-0.5384615384615384,07030,-0.9170773632808816,-0.9277777686881978,-0.9988064098168212,-0.9840930249347646,-1.003060688481811,-0.9597780540941128,-0.5232678526411252,0.738,0.0701298701298701,0.375,0.0,0.0,19.7,-0.0630935811466278,-1.519993569914317,0.74,-0.398221819259505,47.1,4.1,0.3,-0.6231831279149141,1
2022-12-26,-0.6493506493506493,-1.1470588235294117,07302,-2.2079028706477124,-2.1825685751593413,-2.190397551252352,-2.361545714176743,-2.3744804983794845,-2.35374032083471,-2.13800621765344,0.465,0.0,0.0,0.0,0.0,25.3,1.4898266243640803,0.8532485906625134,0.302,0.5550831500507105,96.0,8.3,0.5,-1.4629253938810065,0
