date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-09-18,75.0,9.0,07310,0.2552665757769165,0.8025127118141163,0.5877873199398806,0.2483646443870052,0.8109288608649122,0.5934941859882669,1.2022287395742004,0.912,0.09967532467532467,0.8332999999999999,0.0,0.0,21.9,-0.9734261154115261,-0.983667657919551,0.8859999999999999,-1.6692951116731245,30.2,2.6,0.1,0.09389543536878764,1
2023-05-18,572.0,82.0,07310,-0.2747825456055982,-0.27396571689533883,-0.22196798611851884,-0.22565753612136752,-0.28729975184198947,-0.1575385454801367,-0.6048791779486068,0.4589999999999999,0.0,0.0,0.0,0.0,33.9,0.392072685985821,1.2823093202583171,0.019,0.5550831500507105,312.7,27.1,1.0,1.1996891112624397,1
2022-11-01,1042.0,109.0,07030,0.14302087948414877,0.4855129291266692,0.2981187551710223,0.14798347674993811,0.5486653115617713,0.3431499421654658,0.7883427326576864,0.8340000000000001,0.049999999999999996,0.2082999999999999,0.0,0.0,15.7,-1.1608475195248875,0.02194342707063522,0.757,-1.7487371924489754,70.6,6.0,0.4,-0.874811750883243,1
2022-11-12,1056.0,78.0,07310,0.31762529593956534,0.7232627661422545,0.6272875787719974,0.30413195974093143,0.745362973539127,0.6276320374186485,0.7591958307621572,0.696,0.01883116883116883,0.1667,0.0,0.0,34.7,0.4723961448915475,-1.8015646737115723,0.7490000000000001,-0.0010114153802489108,105.4,9.0,0.6,-1.0823318506267396,0
2023-01-29,437.0,38.0,07302,-0.773652306906789,-0.5777571753041416,-0.6893877156319042,-0.6717960589527775,-0.45667829410026795,-0.607020255980166,-0.7214667855307233,0.537,0.0,0.0,0.0,0.0,27.4,-0.5182598482790772,0.9739219208613327,0.41,0.5550831500507105,41.1,3.5,0.2,-1.085412445899585,0
2023-06-13,885.0,87.0,07310,0.8726179053871405,0.8883668196253002,0.8906226376527777,0.8004610663908754,0.8819585721345131,0.8552177136211949,0.6892432662128876,0.6,0.014285714285714285,0.0833,0.0,0.0,54.2,-0.17019152635426305,-1.519993569914317,0.586,0.1578727461714544,287.9,24.9,0.9,1.4611196282807315,1
2023-04-28,307.0,52.0,07302,-0.5803402744025775,-0.188111609084155,-0.3668022685029483,-0.4989173813556061,-0.31461887156106666,-0.2656417416763462,-0.04525866155444704,0.7120000000000001,0.016233766233766236,0.125,0.0,0.0,24.2,0.9811113846278142,0.6655345214643483,0.542,0.3167569077231563,77.1,6.5,0.3,0.8422000325545135,1
2023-03-13,204.0,26.0,07310,-1.2600503241754504,-0.808902850180405,-1.051473421592977,-1.3019667224521445,-0.80089920256064,-1.0792605341004498,-0.31341015899331526,0.867,0.1396103896103896,0.8332999999999999,0.0,0.0,26.4,0.6062685764010913,-0.5546069283237474,1.0,-3.0198104848625946,35.3,2.9,0.1,-0.1735562451373382,1
2023-06-29,725.0,89.0,07310,1.1345245300702658,0.9874292517151273,1.1078740612294222,1.017953596271188,0.9639159312917446,1.0429758964882965,0.9573947636517558,0.612,0.004545454545454545,0.0833,0.0,0.0,55.3,-1.2947199510344314,-0.04509731192871053,0.414,-1.1132005462421657,274.0,23.9,1.0,1.4604194929914482,1
2023-05-07,5880.0,81.0,07302,0.7790798251431672,0.26757557852904973,0.5482870611077639,0.716810093359986,0.36835912141586225,0.5593563345578851,0.03635266375303448,0.461,0.0012987012987012987,0.0833,0.0,0.0,53.9,-0.2237404989580804,-0.07191360752845492,0.204,0.5550831500507105,278.9,23.9,0.9,1.014573340776001,0
2023-02-26,518.0,34.0,07030,-0.8609545151344973,-1.4693190641125862,-1.308225104001738,-0.7498703004482742,-1.4128474842679684,-1.2556394331574232,-1.036253326002438,0.623,0.003896103896103896,0.0417,0.0,0.0,20.8,0.17787679557055114,-0.4071173025251837,0.29,-0.08045349615609985,100.5,8.7,0.6,-0.5128418063239052,0
2022-11-28,447.0,52.0,07310,-0.5865761464188425,-0.5975696617221073,-0.48530304499929927,-0.5044941128909988,-0.5714185969203921,-0.40788278930293775,-0.31341015899331526,0.629,0.0,0.0,0.0,0.0,37.4,1.3291797065526283,-1.3188713529162799,0.356,0.5550831500507105,72.0,6.0,0.4,-1.3234584442558226,1
2023-03-02,176.0,29.0,07302,-0.6801142266628157,-0.7362570666478654,-0.8144718686002748,-0.5881450859218882,-0.80089920256064,-0.7833991550371395,-0.3891921039216909,0.753,0.0,0.0,0.0,0.0,33.1,-0.03631909484471921,-1.2116061705173327,0.6409999999999999,-2.2253896771040824,80.8,7.1,0.5,-0.4229444351799613,1
2023-08-18,1099.0,72.0,07302,1.1220527860377358,1.1525333051981725,1.206624708309715,1.012376864735795,1.1005115298871304,1.1283205250642514,1.1264467946458248,0.6659999999999999,0.05162337662337663,0.1667,0.0,0.0,50.6,1.1417583024392668,-1.1177491359182425,0.6729999999999999,0.1578727461714544,227.2,19.6,0.9,0.7658852860226608,1
2023-09-07,1232.0,102.0,07310,1.7456399876642243,1.7270954113191692,1.7398782025432948,1.9213841050047926,1.5758642129990723,1.7541811346212541,1.4878683781503859,0.613,0.0,0.0,0.0,0.0,42.5,-0.6253577934867119,-0.8898106233204761,0.052,0.39619898849900725,232.1,20.1,0.8,0.339222840733569,1
2023-04-15,2651.0,81.0,07310,0.6107112807040151,0.577971199077175,0.6404543317160366,0.5662383419043849,0.6251588467751877,0.6390113212287759,0.8466365364487447,0.731,0.013311688311688313,0.1667,0.0,0.0,13.9,-0.6521322797886211,-0.5411987805238752,0.6829999999999999,0.07843066539560345,168.4,14.5,0.8,0.5705475403126894,0
2023-09-10,1142.0,74.0,07030,0.7666080811106372,1.2053666023127467,1.0486236729812464,0.7056566302892006,1.1442221214376536,0.9917691193427232,1.4936977585294922,0.857,0.1948051948051948,0.4167,0.0,0.0,9.2,-1.4285923825439752,0.3705552698672209,0.5710000000000001,-0.8748743039146122,116.2,9.8,0.7,0.2728500153095357,0
2023-01-09,288.0,43.0,07310,-1.2226350920778608,-0.9277777686881978,-1.1502240686732699,-1.3298503801291075,-0.8610012659426097,-1.0906398179105772,-0.9196657184203214,0.622,0.0025974025974025974,0.0833,0.0,0.0,24.2,-0.08986806744853655,-0.24621952892674778,0.479,0.1578727461714544,97.0,8.2,0.5,-1.3719078062742098,1
2023-02-14,406.0,55.0,07310,-0.5928120184351074,-0.6305904724187164,-0.6235539509117091,-0.5100708444263915,-0.5714185969203921,-0.521675627404211,-1.1819878354800837,0.376,0.0,0.0,0.0,0.0,36.7,-0.38438741676953336,0.035351574870492175,0.024,0.5550831500507105,169.3,14.7,0.7,-0.7728720527636306,1
2022-12-09,287.0,36.0,07302,-1.1478046278826821,-1.0466526871959903,-1.163390821617309,-1.2127390178858624,-1.0740903997514115,-1.2499497912523596,-1.1936465962382954,0.514,0.0,0.0,0.0,0.0,21.9,0.28497474077818585,1.2286767290588587,0.0559999999999999,0.5550831500507105,101.7,8.8,0.5,-1.4276385753011407,1
2023-05-25,645.0,71.0,07310,0.3051535519070363,0.023221579374142595,0.19278473161871007,0.29297849667014686,0.16619763549469116,0.2521156716844471,-0.22596945330672782,0.474,0.0006493506493506494,0.0417,0.0,0.0,39.3,0.151102309268642,0.544861191265529,0.153,0.5550831500507105,326.6,28.0,1.0,1.2977080517620672,1
2023-05-29,1083.0,67.0,07310,0.7853156971594317,0.6638253068883583,0.6997047199642126,0.7223868248953783,0.6961885580447882,0.6902180983743492,0.32782168270832596,0.514,0.0,0.0,0.0,0.0,25.1,1.3024052202507193,0.12920860946958232,0.038,0.5550831500507105,305.1,26.6,0.9,1.3454572784911711,0
2023-07-09,2872.0,84.0,07030,1.0285147057937625,1.4695330878856192,1.2922086024459685,1.1406416900498253,1.3627750791902709,1.2250444374503329,1.6452616483862434,0.83,0.1935064935064935,0.2917,0.0,0.0,34.4,0.017229877759098143,-0.8495861799208595,0.815,-0.39822181925950506,134.2,11.7,0.5,1.395166884030268,0
2022-11-13,2527.0,68.0,07310,-0.22489556947547934,-0.5975696617221073,-0.43921940969516293,-0.1810436838382267,-0.5440994772013149,-0.3908138635877465,-0.2667751159604684,0.6409999999999999,0.01396103896103896,0.2917,0.0,0.0,28.0,2.7482274805537923,-0.5411987805238752,0.7909999999999999,0.5550831500507105,69.4,6.0,0.5,-1.099835232858816,0
2023-03-16,982.0,101.0,07030,-0.4119717299634259,-1.1060901464498865,-0.8210552450722943,-0.34834562990000545,-1.1505839349648277,-0.806157722657394,-1.6833145480831853,0.292,0.0,0.0,0.0,0.0,26.4,0.17787679557055114,-0.04509731192871053,0.049,0.5550831500507105,194.8,16.7,0.8,-0.10494298678759911,1
2023-09-16,1032.0,69.0,07302,0.8975613934522003,0.6704294690276802,0.7655384846844077,0.8227679925324463,0.7016523819886037,0.7471145174249858,0.37445672574117284,0.512,0.0,0.0,0.0,0.0,38.2,0.311749227080095,-0.4071173025251837,0.071,0.5550831500507105,196.6,17.1,0.8,0.13856406682504635,0
2023-08-20,4556.0,162.0,07030,1.2966572024931524,0.9544084410185182,1.2132080847817341,1.1239114954436475,0.9365968115726674,1.1226308831591871,0.7591958307621572,0.517,0.0,0.0,0.0,0.0,18.3,-0.7056812523924384,0.3437389742674918,0.042,0.5550831500507105,0.0,0.0,0.0,0.7256975204178137,0
2023-05-04,424.0,45.0,07302,-0.5928120184351074,-0.18150744694483312,-0.412885903807085,-0.5100708444263915,-0.15616797719041922,-0.31115887691685534,0.0421820441321404,0.762,0.003246753246753247,0.2082999999999999,0.0,0.0,44.7,0.7133665216087265,-0.7020965541223111,0.961,0.5550831500507105,89.3,7.9,0.5,0.95884257174907,1
2023-07-14,1352.0,113.0,07030,1.1719397621678547,1.3968873043530787,1.3514589906941434,1.3469807568593526,1.3026730158083006,1.3445269174566703,1.5228446604250214,0.747,0.06038961038961039,0.2917,0.0,0.0,34.4,-0.2237404989580804,-0.5680150761236196,0.643,0.1578727461714544,200.7,17.3,0.9,1.3450371973176014,1
2023-10-09,349.0,49.0,07302,-0.13759336124777105,-0.06923669057636264,-0.09030045667812865,-0.10296944234273002,0.08970410028127519,0.007461069766709816,-0.12686998686192857,0.574,0.0,0.0,0.0,0.0,32.2,0.5259451174953649,-0.983667657919551,0.3779999999999999,0.5550831500507105,160.4,13.8,0.9,-0.3778557225501327,0
2022-11-27,1602.0,19.0,07302,-0.36832062584957154,-0.3135906897312693,-0.4063025273350654,-0.3093085091522569,-0.31461887156106666,-0.33960708644217363,-0.1968225514111987,0.6709999999999999,0.22012987012987015,0.3333,0.0,0.0,27.7,0.9007879257220877,-1.332279500716152,0.614,-0.7159901423629088,19.8,1.5,0.1,-1.3107159819908711,0
2023-05-21,2485.0,137.0,07030,0.3300970399720953,0.28738806494701497,0.4166195316673733,0.31528542281171684,0.3847505932473084,0.44556349645661153,0.3919448668784902,0.622,0.006168831168831168,0.0833,0.0,0.0,46.1,-0.19696601265617172,-0.2998521201262366,0.5489999999999999,0.23731482694730535,204.1,17.6,0.8,1.2444977697765551,0
2023-04-05,324.0,49.0,07310,-0.5117456822236641,-0.27396571689533883,-0.42605265675112375,-0.43757333446628754,-0.2982273997296205,-0.3623656540624282,0.3045041611919027,0.911,0.0,0.0,0.0,0.0,27.1,1.4630521380621722,0.89347303406213,0.919,-2.940368404086744,42.6,3.6,0.1,0.3498648971306714,1
2022-11-18,432.0,49.0,07030,-1.3286449163543637,-1.1787359299824263,-1.2489747157535624,-1.2963899909167518,-1.156047758908643,-1.3011565683979325,-1.2985754430622003,0.502,0.0,0.0,0.0,0.0,28.4,0.392072685985821,0.38396341766709313,0.241,0.5550831500507105,114.2,9.8,0.5,-1.183571413457069,1
2023-03-16,450.0,50.0,07310,-0.36208475383330657,-1.0994859843105649,-0.7881383627121968,-0.3037317776168642,-1.139656287077197,-0.772019871227012,-1.724120210736926,0.278,0.0,0.0,0.0,0.0,26.4,-0.38438741676953336,-0.03168916412885357,0.134,0.5550831500507105,194.8,16.7,0.8,-0.10494298678759911,1
2023-07-01,1065.0,78.0,07310,1.034750577810027,1.1723457916161377,1.1210408141734607,0.9844932070588318,1.1169030017185766,1.0657344641085507,1.0331767085801313,0.631,0.0022727272727272726,0.0417,0.0,0.0,49.4,0.07077885036291597,0.14261675726945452,0.264,-0.7159901423629088,256.9,22.3,0.8,1.4510376801150555,0
2023-08-10,555.0,67.0,07310,1.0160429617612325,1.2648040615666425,1.081540555341344,1.0792976431605066,1.193396536931992,1.0259069707731048,1.2896694452607882,0.755,0.0461038961038961,0.375,0.0,0.0,53.9,-0.7324557386943471,-1.3590957963158965,0.57,-0.39822181925950506,0.0,0.0,0.0,0.923975834342774,1
2023-03-19,240.0,23.0,07302,-1.3348807883706286,-1.370256632022759,-1.3543087393058748,-1.5027290577262786,-1.4620218997623071,-1.477535467454906,-1.7999021556653017,0.363,0.0,0.0,0.0,0.0,29.9,1.8111204599869855,0.008535279270763023,0.236,0.5550831500507105,255.8,22.1,0.9,-0.036189701380003415,0
2023-01-01,431.0,44.0,07310,-0.6052837624676374,-0.14848663624822406,-0.37338564497496785,-0.5212243074971769,-0.13977650535897268,-0.24288317405609164,-0.17350502989477545,0.6679999999999999,0.0029220779220779218,0.0417,0.0,0.0,18.3,0.23142576817436847,-0.5009743371242739,0.408,-0.08045349615609985,96.4,8.4,0.4,-1.4370203881775336,0
2023-04-25,601.0,73.0,07310,-0.38079236988210147,-0.2673615547560169,-0.26146824495063603,-0.3204619722230423,-0.194414744797127,-0.16322818738520004,-0.5757322760530776,0.47,0.0,0.0,0.0,0.0,39.1,-1.0269750880153437,0.6789426692642205,0.555,0.5550831500507105,179.5,15.4,0.8,0.7817083435604578,1
2023-06-27,884.0,105.0,07030,0.8476744173220805,1.0204500624117363,0.8972060141247978,0.7781541402493046,0.9912350510108218,0.8609073555262591,1.3479632490518465,0.852,0.09058441558441559,0.2917,0.0,0.0,21.9,-1.2143964921287052,-1.3725039441157687,0.616,-1.4309688693455702,160.4,13.7,0.7,1.4685410623471318,1
2023-07-01,2255.0,117.0,07030,1.059694065875087,1.14592914305885,1.1210408141734607,0.9956466701296173,1.0950477059433146,1.0600448222034873,0.9748829047890731,0.61,0.0012987012987012987,0.0417,0.0,0.0,49.4,0.12432782296673331,0.11580046166971013,0.253,-1.4309688693455702,256.9,22.3,0.8,1.4518778424621952,0
2023-10-11,436.0,66.0,07302,0.4797579683624529,0.37324217275819876,0.3639525198912174,0.4491269796611402,0.45578030451690926,0.4000463612161024,0.33365106308743187,0.621,0.0,0.0,0.0,0.0,51.0,-0.5985833071848032,-0.6484639629228223,0.325,0.4756410692748596,192.0,16.6,0.7,-0.42224429989067824,1
2022-12-15,278.0,34.0,07030,-1.4034753805495424,-1.2447775513756445,-1.3213918569457772,-1.5250359838678493,-1.2216136462344283,-1.4035701226890787,-0.7564430678053582,0.755,0.1814935064935065,0.375,0.0,0.0,26.4,0.6865920353068173,0.6387182258646039,0.606,-0.477663900035356,12.7,1.0,0.1,-1.459844798608161,1
