date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-11-16,-0.4687246141348497,-0.4028776978417266,07302,-0.84390959117845,-0.7356546324356701,-0.8172238620003457,-0.7341370538011279,-0.8244182559494392,-0.8831175352200813,-0.40044242918346096,0.731,0.13214285714285715,0.375,0.0,0.0,31.1,0.5973041001776931,-0.35040821624592605,0.8420000000000001,-0.9359585648138574,91.5,7.9,0.5,-1.1226240630668267,1
2023-08-09,0.2847237269772481,0.6116504854368932,07030,1.3820630665999225,1.193954877777011,1.3091380495840332,1.151475075654066,1.1345347431000765,1.1917803080914882,0.7955587508192901,0.506,0.0012987012987012987,0.0417,0.0,0.0,25.3,-0.10078758564120577,-1.2150358710953204,0.24,0.5663975164330572,0.0,0.0,0.0,0.9669499774076693,1
2023-08-07,0.008305020762551907,0.43902439024390244,07310,1.0141337016778775,1.1162524813926085,1.1475603967280774,1.11321627882454,1.0704817840030902,1.0972139184499428,1.501768971392343,0.828,0.10357142857142858,0.375,0.0,0.0,24.2,0.33875162394847125,-0.5499376750573247,0.901,-0.5603695445021287,166.3,14.4,1.0,1.003709708019361,1
2023-08-17,0.04467912266450041,0.6618705035971223,07302,0.8853584239551613,1.4270620669302214,1.1475603967280774,0.8071459041883343,1.3266936203910378,1.074963003240167,1.4846832402494468,0.815,0.0,0.0,0.0,0.0,18.8,-0.20420857613289461,-0.2705964327213787,0.972,0.4912797123707117,136.3,11.8,0.9,0.8099873254041335,1
2022-11-13,-0.10617551462621885,-0.20388349514563106,07030,-0.24295829513910955,-0.5996754387629643,-0.4423637073745283,-0.19851389818776838,-0.5521931797872448,-0.40472285820990694,-0.25236609261169174,0.648,0.01461038961038961,0.2082999999999999,0.0,0.0,30.0,0.9592775668986038,-0.5233337472158139,0.784,0.5663975164330572,69.4,6.0,0.5,-1.0730054152829842,0
2022-11-02,0.034930950446791224,0.28776978417266186,07302,0.3947859373924346,0.3392285175485753,0.33967213244829814,0.3699025118508981,0.4299521930332209,0.3796219029346811,0.2374248668180064,0.594,0.0,0.0,0.0,0.0,23.0,-0.17835332850997251,1.152713706799938,0.094,0.5663975164330572,147.9,12.7,0.6,-0.8669831988509168,1
2023-07-24,0.30985915492957744,0.9029126213592233,07030,1.2655521010412747,1.5047644633146249,1.3802322168406536,1.222527126908899,1.3907465794880247,1.291909426535479,1.1714448359630119,0.606,0.0,0.0,0.0,0.0,20.8,-0.30762956662458346,0.3678978354751062,0.067,0.4912797123707117,232.6,20.1,0.9,1.2382451755722845,1
2023-01-06,-0.3696181965881397,-0.08633093525179857,07302,-0.9972134932293021,-0.7032786339421687,-0.7913714375433929,-1.0183452588204611,-0.7069878309382964,-0.7551747727638716,-0.24667084889739282,0.789,0.09253246753246752,0.2917,0.0,0.0,31.1,-0.28177431900166133,-0.031161082147691192,0.925,-0.9359585648138574,31.3,2.8,0.2,-1.3716956978578336,1
2022-11-18,-0.6077765194412986,-0.3902439024390244,07310,-1.2424997365106654,-1.143592213453787,-1.1920840166261635,-1.2478980397976154,-1.0806300923373866,-1.244694907378934,-1.2205575240424902,0.511,0.0,0.0,0.0,0.0,31.5,1.424672024111203,0.4211056911581428,0.283,0.5663975164330572,114.2,9.8,0.5,-1.1554702101913423,1
2023-09-22,3.084484159220146,0.7769784172661871,07302,0.5664863076893897,0.7471660985666928,0.6240488014747808,0.5229376991690013,0.7662302282924023,0.6243819702422124,0.704434851390509,0.669,0.0,0.0,0.0,0.0,36.3,1.1402643002590593,1.471960840898188,0.27,0.5663975164330572,143.5,12.5,0.7,0.029227419712458975,1
2023-09-24,-0.7068255687973998,-1.3300970873786409,07030,0.057517352880560015,0.7083149003744911,0.423692511933395,0.06929767961891078,0.7342037487439088,0.4519373773664515,1.0176732556769437,0.9,0.2305194805194805,0.9583,0.0,0.0,31.0,1.1402643002590593,-0.04446304606845413,1.0,-3.0392570785595385,43.0,3.7,0.3,-0.01577879039006863,0
2023-10-20,-0.6440166100415251,-0.6097560975609756,07310,-0.01606852010384872,0.5723357067017852,0.29443038964863033,0.0037111707682955983,0.6221110703241817,0.3406828013175738,0.8809874065337723,0.889,0.0974025974025974,0.75,0.0,0.0,34.4,-0.7213135285913383,-1.1352240875707729,0.928,-0.7857229566891665,26.8,2.3,0.2,-0.5927528130709194,1
2023-06-20,-0.2607636068237206,0.17266187050359713,07302,0.79337608272465,0.8507692937458968,0.7856264543307366,0.725162768125065,0.8516341737550512,0.7634501903033096,0.8183397256764853,0.6659999999999999,0.0,0.0,0.0,0.0,17.2,-0.3851953094933502,0.8600705005432138,0.527,0.5663975164330572,245.8,21.0,0.9,1.499197331663648,1
2023-09-10,-0.4356360890902227,-0.6829268292682927,07310,0.8976227361192296,1.2198556765718125,1.089392441699933,0.8180769889967703,1.1558857294657392,1.0248984440181717,1.4903784839637453,0.845,0.06558441558441559,0.2917,0.0,0.0,29.8,-1.238418481049782,0.40780372723737984,0.5760000000000001,-0.41013393637743784,116.2,9.8,0.7,0.29772720110051965,0
2023-06-28,0.4733861834654587,0.8536585365853658,07310,1.0754552624982183,1.0644508838030056,1.089392441699933,1.0694919395907965,1.027779811271765,1.0471493592279475,1.1771400796773108,0.71,0.0,0.0,0.0,0.0,44.7,-0.773024023837183,-0.8691848091555747,0.529,0.04057288799663628,215.7,18.7,0.8,1.4870372686856357,1
2023-07-10,0.4960362400906002,0.8536585365853658,07310,1.3820630665999225,1.349359670545818,1.354379792383701,1.3263724325890396,1.2626406612940506,1.2807839689305909,1.3536926348205742,0.7070000000000001,0.0006493506493506494,0.0417,0.0,0.0,43.4,-0.46276105236211645,-1.0288083762046847,0.569,0.4912797123707117,212.4,18.3,0.9,1.4080667447479709,1
2022-12-03,-0.29000812347684807,-0.460431654676259,07302,-0.3594692606977575,-0.34066745081495337,-0.29371226674704864,-0.30235920386790976,-0.31733232976495956,-0.2100273501243709,0.08934853024623715,0.748,0.1435064935064935,0.3333,0.0,0.0,35.5,1.7090797479633473,0.5674272942865048,0.7909999999999999,-0.41013393637743784,7.5,0.7,0.0,-1.3497516761618806,0
2023-02-01,-0.4039260098150245,-0.36585365853658536,07310,-1.4816538237099945,-1.4803025977862012,-1.5346286406807899,-1.6250204656886538,-1.545014045790542,-1.5728959067231232,-1.505319709757431,0.518,0.0025974025974025974,0.125,0.05555555555555556,0.0,29.8,0.02848865247340517,1.1394117428791901,0.509,0.3410441042460195,130.2,11.1,0.6,-1.0040983917409156,1
2023-05-17,0.464326160815402,0.3902439024390244,07310,0.3457286887361621,0.21619972327327022,0.3202828141055836,0.32617817261715465,0.32853500779632505,0.3629337165273496,-0.4915663286122421,0.376,0.0,0.0,0.0,0.0,41.2,0.2094753858338603,-1.0554123040462104,0.129,0.5663975164330572,314.5,27.1,1.0,1.2076353618690125,1
2023-09-30,0.13816534541336353,0.07317073170731707,07310,0.15563185019310588,0.4816829109199815,0.3332090263340598,0.15674635808639847,0.5473826180443637,0.37405917413223716,0.8012539945335889,0.828,0.0035714285714285713,0.125,0.0,0.0,37.9,0.08019914771924937,0.7403528252563777,0.941,0.11569069205898308,67.8,6.1,0.4,-0.1506576498588237,0
2023-01-20,-0.37919826652221017,-0.14563106796116504,07030,-0.9542884006550633,-0.7486050318330704,-0.8689287109142518,-1.1057939372879484,-0.6055706457014005,-0.8553038912078618,-0.4972615723265406,0.7020000000000001,0.0006493506493506494,0.0833,0.0,0.0,28.9,1.1402643002590593,-1.414565329906719,0.8640000000000001,0.265926300183674,60.0,5.1,0.4,-1.2060672538469788,1
2023-03-31,-0.3646659116647792,-0.4146341463414634,07310,-0.6047555039791208,-0.8004066294226728,-0.7267403764010105,-0.5209809000366279,-0.7230010707125434,-0.6550456543198818,-0.7250713208984934,0.547,0.0,0.0,0.0,0.0,35.6,-0.10078758564120577,0.9797881758300652,0.639,0.5663975164330572,139.1,12.0,0.6,0.2622254080382774,1
2023-10-20,-0.5551462621885157,-0.9611650485436893,07030,-0.04672930051401914,0.5334845085095835,0.2685779651916775,-0.023616541252794162,0.5900845907756881,0.3184318861077983,0.8695969191051749,0.892,0.1909090909090909,0.7082999999999999,0.0,0.0,25.3,-0.5661820428538054,-1.1618280154122838,0.927,-1.7622544094996608,26.8,2.3,0.2,-0.5930323547485749,1
2022-11-29,-0.2786352558895207,-0.14388489208633093,07302,-1.2731605169208358,-1.0076130197810813,-1.0886743187983516,-1.1167250220963845,-0.8938089616378415,-0.9331820944420761,-0.8617571700416649,0.606,0.0,0.0,0.0,0.0,17.4,-1.5228262049019263,1.0995058511168863,0.523,0.5663975164330572,48.8,4.0,0.2,-1.3069817994805966,1
2023-02-23,-0.5519063797659494,-0.2926829268292683,07310,-1.2854248290849037,-0.8004066294226728,-1.0886743187983516,-1.3681399726904104,-0.9471864275519972,-1.172379432947163,-0.33209950461187504,0.88,0.0022727272727272726,0.0833,0.0,0.0,20.8,0.571448852554771,-0.3371062523251782,1.0,-0.4852517404397833,40.0,3.3,0.2,-0.5526385823273622,1
2023-02-25,-0.49147034930950445,-0.460431654676259,07302,-1.898640437288312,-1.7198849866381114,-1.8254684158215104,-1.745262398581449,-1.6731199639845156,-1.778716872413547,-1.5224054409003274,0.5870000000000001,0.0,0.0,0.05555555555555556,0.0,18.3,-1.0315765000664046,1.8045099389171857,0.585,0.4912797123707117,68.9,6.1,0.2,-0.5083312264189732,0
2023-07-30,4.168155970755484,1.5827338129496402,07302,1.1122481989904225,1.0061740865147037,1.1152448661568863,0.9656466339106552,0.9797400919490253,1.041586630425504,0.7215205825334057,0.535,0.0,0.0,0.0,0.0,24.2,-0.7213135285913383,-0.37701214408745193,0.291,0.5663975164330572,267.9,23.2,1.0,1.143201005169431,0
2023-08-10,-0.25426482534524775,0.460431654676259,07302,1.026398013841946,1.252231675065314,1.082929335585695,1.0858885668034504,1.182574462422817,1.0248984440181717,1.2910449539632867,0.758,0.03896103896103896,0.375,0.0,0.0,53.9,-0.7213135285913383,-1.3214515824614086,0.5770000000000001,-0.25989832825274556,0.0,0.0,0.0,0.9472422891329599,1
2023-02-08,-0.44110479285134035,-0.34532374100719426,07302,-0.5311696309947116,-0.8392578276148741,-0.7202772702867722,-0.45539439118601227,-0.7977295229923613,-0.6606083831223258,-0.7592427831842862,0.557,0.005194805194805195,0.125,0.0,0.0,41.4,-0.46276105236211645,0.8866744283847396,0.171,0.4161619083083649,148.3,12.8,0.6,-0.8688002197556772,1
2022-11-12,1.1878656554712892,1.233009708737864,07030,0.25374634750565084,0.6500381030861887,0.5852701647893509,0.2441950365538854,0.6861640294211687,0.5910055974275487,0.7499968011048997,0.711,0.0262987012987013,0.2082999999999999,0.0,0.0,34.7,0.13190964296509355,-1.7604163918464797,0.733,-0.10966272012805464,105.4,9.0,0.6,-1.0555340604295185,0
2023-07-02,0.052095130237825596,-0.21951219512195122,07310,1.4004595348460247,1.2846076735588152,1.2768225190128422,1.5395285863535402,1.209263195379895,1.2529703249183715,1.501768971392343,0.78,0.022402597402597403,0.25,0.0,0.0,25.3,-0.8247345190830272,-0.5898435668196136,0.7240000000000001,-0.5603695445021287,169.0,14.5,0.8,1.4684477471215482,0
2023-04-28,-0.2933911159263272,-0.6310679611650486,07030,-0.5679625674869162,-0.21763865653964828,-0.37126954011790764,-0.48818764561132005,-0.28530585021646604,-0.30459373976591675,-0.053032562611233215,0.715,0.03961038961038961,0.1667,0.0,0.0,24.2,-0.049077090395361574,0.673843005652578,0.5760000000000001,0.04057288799663628,77.1,6.5,0.3,0.8667342859681901,1
2022-11-09,-0.30985915492957744,-0.20388349514563106,07030,-0.6906056891275979,-0.7550802315317707,-0.6814986336013427,-0.5974984936956791,-0.7016500843468807,-0.6216692815052184,-0.8218904640415732,0.499,0.0,0.0,0.0,0.0,20.8,0.3128963763255491,2.7223454494496013,0.02,0.5663975164330572,136.7,11.6,0.6,-1.0015825166420165,1
2023-06-11,1.529650690495532,1.0359712230215827,07302,1.001869389513809,0.9478972892264009,0.9536672133009304,0.9164567522726933,0.9317003726262848,0.9080811391668503,0.8582064316765771,0.623,0.012662337662337661,0.125,0.0,0.0,37.8,-1.186707985803938,-0.6297494585818872,0.325,0.11569069205898308,230.4,19.9,0.7,1.4740385806746572,0
2023-10-14,-0.5378114842903575,-1.116504854368932,07030,-0.45758375801030243,-0.07518426316824207,-0.2549336300616196,-0.3898078823353967,0.08833641118262417,-0.13214914689015658,0.18047242967501825,0.777,0.15487012987012985,0.4583,0.0,0.0,19.5,-0.5403267952308832,-0.8425808813140488,0.911,-0.9359585648138574,12.4,1.1,0.0,-0.462626162122307,0
2023-09-03,0.5889520714865962,0.6330935251798561,07302,1.6212171537992512,1.14862847988611,1.3866953229548922,1.56685629837463,1.0971705169601682,1.3364112569550297,1.194225810820207,0.623,0.0,0.0,0.0,0.0,21.9,-0.4110505571162723,-0.21738857703832692,0.1,0.5663975164330572,252.1,21.7,0.9,0.4516148946498454,0
2022-11-17,-0.6107965269913175,-0.3170731707317073,07310,-1.14438523919812,-0.8522082270122748,-1.0822112126841135,-1.313484548648231,-0.9258354411863351,-1.1612539753422755,-1.0553954563278247,0.53,0.0,0.0,0.0,0.0,26.7,0.8300013287839929,-0.23069054095908986,0.601,0.5663975164330572,114.1,9.8,0.6,-1.1393965637261538,1
2023-03-15,-0.5443563608909022,-0.43902439024390244,07310,-1.1689138635262561,-1.0917906158641852,-1.1985471227404014,-1.4063987695199358,-1.2941399559940097,-1.4282649578595819,-1.323071910899869,0.47,0.0,0.0,0.0,0.0,41.3,2.691579157634391,-0.9090907009178484,0.267,0.5663975164330572,214.9,18.7,0.8,-0.10215716878560298,1
2023-05-29,13.54409534127844,2.0097087378640777,07030,0.811772550970753,0.6824141015796901,0.73392160541683,0.7415593953377194,0.7128527623782466,0.7189483598837579,0.27729157281809785,0.488,0.0,0.0,0.0,0.0,27.1,1.3212510336195145,0.14176444882218162,0.03,0.5663975164330572,305.1,26.6,0.9,1.3689309098762077,0
2023-09-12,2.6913078797725425,0.8633093525179856,07302,1.2900807253694113,1.193954877777011,1.1863390334135064,1.2553203813342064,1.1345347431000765,1.1305902912646058,1.3479973911062748,0.753,0.0,0.0,0.0,0.0,47.2,-0.9798660048205602,-0.04446304606845413,0.281,0.4161619083083649,150.9,13.2,0.9,0.2531403035144752,1
2023-05-03,0.39886271324126726,-0.11510791366906475,07302,-0.4146586654360641,-0.21763865653964828,-0.35834332788943096,-0.3515490855058713,-0.2479416240765569,-0.28790555335858525,-0.269451823754588,0.607,0.0,0.0,0.0,0.0,24.2,-0.4886162999850386,-2.17277727339004,0.747,0.5663975164330572,131.2,11.4,0.4,0.9634557064369761,1
2023-05-14,2.2426868905742143,1.1359223300970873,07030,0.5848827759354917,0.585286106099186,0.6111225892463041,0.5393343263816551,0.632786563507013,0.6132565126373245,-0.45169962261215024,0.313,0.0,0.0,0.0,0.0,36.8,-0.4110505571162723,0.7137488974148669,0.047,0.5663975164330572,317.9,27.5,1.0,1.1602530475064137,0
2023-09-29,2.0284321689683185,-0.8633093525179856,07302,-0.12031517349842788,0.5464349079069842,0.25565175296320125,-0.08920305010340934,0.6007600839585194,0.3073064285029108,0.8923778939623701,0.912,0.3957792207792208,0.8332999999999999,0.0,0.0,29.2,1.2178300431278253,0.7004469334941039,1.0,-1.987607821686698,26.6,2.2,0.1,-0.12815454480755992,1
2023-06-04,1.0318526543878657,0.39805825242718446,07030,0.2844071279158213,-0.06223386377084135,0.15224205513538944,0.27152274857497516,0.09901190436545548,0.21830276766380852,0.06656755538904197,0.579,0.0012987012987012987,0.0417,0.0,0.0,23.2,0.1836201382109382,0.10185855705990793,0.7120000000000001,0.5663975164330572,186.8,16.2,0.7,1.4277744330226803,0
2023-07-12,0.39637599093997733,0.7560975609756098,07310,1.627349309881286,1.4918140639172242,1.6452195675244217,1.4739420775029246,1.3800710863051935,1.5255440362381214,1.1144923988200237,0.516,0.0022727272727272726,0.0417,0.0,0.0,50.5,-0.8764450143288713,-0.363710180166689,0.078,0.5663975164330572,288.6,25.0,1.0,1.3884988273120893,1
2023-05-26,0.21364744110479286,0.2589928057553957,07302,0.6216757124276958,0.29390211965767365,0.47539736084730067,0.5721275808069625,0.3925879668933121,0.4964392077860024,-0.21819463032589875,0.408,0.0,0.0,0.0,0.0,48.3,0.33875162394847125,1.152713706799938,0.06,0.5663975164330572,324.2,27.9,1.0,1.3325904917809992,1
2023-02-24,-0.45735174654752236,-0.460431654676259,07302,-1.076931522295745,-1.4544017989914002,-1.043432575998684,-1.0948628524795128,-1.363530661682412,-1.0444366704909538,-1.0269192377563305,0.565,0.0,0.0,0.0,0.0,38.4,-0.20420857613289461,0.9265803201470134,0.48,-0.5603695445021287,141.4,12.3,0.6,-0.5304150189537539,1
2023-04-04,0.38959913326110507,0.7281553398058253,07030,0.40705024955650293,-0.23058905593704854,0.13285273679267445,0.3808335966593342,-0.15719993202249236,0.19048912365158907,0.31146303510389084,0.6829999999999999,0.0,0.0,0.0,0.0,20.8,-1.057431747689327,0.10185855705990793,0.233,0.4161619083083649,234.5,20.1,0.8,0.3523775990821603,1
2023-10-17,-0.2332955832389581,0.17073170731707318,07310,-0.0344649883499508,0.10612132839536538,0.048832357307577595,-0.012685456444358102,0.23779331574226012,0.12929910682470624,0.19186291710361564,0.657,0.0,0.0,0.0,0.0,39.1,-1.1091422429351712,-0.4036160719289778,0.424,0.5663975164330572,91.3,8.0,0.6,-0.5278991438548548,1
2023-02-03,1.8464662875710804,-0.8057553956834532,07302,-1.7637330034835625,-2.4321569534951415,-2.038750917591372,-1.9037631283037695,-2.4364177265569427,-2.1681078885846192,-2.0976250560445076,0.435,0.00487012987012987,0.0417,0.0,0.0,39.8,0.6231593478006152,0.15506641274294455,0.349,0.5663975164330572,148.1,12.7,0.6,-0.9662204944186019,1
2023-10-04,0.22231852654387865,0.4174757281553398,07030,1.081587418580252,0.9284716901303003,0.9730565316436449,1.0749574819950143,0.9156871328520383,0.9358947831790698,1.0860161802485297,0.7120000000000001,0.0,0.0,0.0,0.0,36.9,-1.4452604620331597,0.8201646087809401,0.017,0.19080849612132855,204.3,17.7,0.7,-0.2403905283862235,1
2023-05-11,1.6463705308775731,0.9029126213592233,07030,0.965076453021605,0.34570371724727567,0.7468478176453067,0.8781979554431683,0.4352899396246365,0.7300738174886459,-0.15554694946861172,0.367,0.0,0.0,0.0,0.0,23.0,-0.23006382375581672,0.3945017633166169,0.051,0.4161619083083649,290.0,25.0,0.9,1.1099355455284323,1
2023-06-21,0.40173347778981583,0.49514563106796117,07030,0.4745039664588784,0.6953645009770903,0.5852701647893509,0.4409545631057321,0.7235282555610775,0.5910055974275487,0.6588729016761186,0.662,0.0,0.0,0.0,0.0,24.0,0.9592775668986038,1.126109778958412,0.563,0.5663975164330572,203.3,17.5,0.6,1.5007348108907528,1
2023-10-31,-0.3254604550379198,-0.22330097087378642,07030,-0.7212664695377683,-0.31476665202015236,-0.494068556288434,-0.6248262057167688,-0.26395486385080386,-0.40472285820990694,-0.45169962261215024,0.5760000000000001,0.0,0.0,0.0,0.0,20.8,0.08019914771924937,0.23487819626750706,0.605,0.5663975164330572,110.4,9.5,0.6,-0.823095155459011,1
2023-07-27,0.28125677139761646,0.5533980582524272,07030,1.6212171537992512,1.5306652621094254,1.6516826736386596,1.9221165546487968,1.4120975658536865,1.7258022731261018,1.598588114535423,0.687,0.02564935064935065,0.125,0.0,0.0,50.4,0.7782908335381482,-0.21738857703832692,0.433,0.04057288799663628,208.6,18.0,0.9,1.1925401112756182,1
2023-02-18,0.6608884073672806,-0.7669902912621359,07030,-1.291556985166938,-1.4997281968823022,-1.405366518396025,-1.3954676847115002,-1.5076498196506327,-1.5005804322913525,-1.6135293403291082,0.429,0.0012987012987012987,0.0417,0.0,0.0,27.8,0.054343900096327266,1.2325254903244853,0.257,0.5663975164330572,177.8,15.3,0.7,-0.6616598366129881,0
2023-02-10,-0.15515840779853776,-0.34532374100719426,07302,-0.29201554379538247,-0.308291452321452,-0.1709132505765223,-0.24223823742151224,-0.3280078229477905,-0.09321004527304921,-0.3548804794690702,0.531,0.0,0.0,0.0,0.0,43.8,0.39046211919431545,-0.4967298193742881,0.206,0.4912797123707117,151.7,13.0,0.6,-0.8284064473344646,1
2023-04-12,0.39073923639317626,0.4028776978417266,07302,1.259419944959241,0.7989676961562948,1.0376875927860272,0.9765777187190913,0.8089322010237268,0.9358947831790698,-0.40044242918346096,0.262,0.0,0.0,0.0,0.0,32.9,0.13190964296509355,-0.6962592781856868,0.075,0.5663975164330572,256.6,22.3,0.9,0.5293274810380607,1
2023-10-13,-0.1200433369447454,-0.1262135922330097,07030,-0.0344649883499508,0.07374532990186401,0.06822167565029212,-0.012685456444358102,0.21110458278518224,0.14598729323203774,-0.024556344039739143,0.5670000000000001,0.0,0.0,0.0,0.0,42.5,-1.0315765000664046,-0.19078464919681618,0.038,0.5663975164330572,193.6,16.6,0.7,-0.4405423695875264,1
2023-06-15,0.12753858651502845,0.6618705035971223,07302,0.8976227361192296,0.6824141015796901,0.8437944093588803,0.8180769889967703,0.7128527623782466,0.8135147495253041,0.6303966831046245,0.575,0.030844155844155844,0.0833,0.0,0.0,48.3,0.2611858810797045,-1.6540006804804064,0.421,0.5663975164330572,233.0,20.1,0.7,1.4903917688175012,1
2023-02-20,-0.2619856549641374,-0.5365853658536586,07310,-0.1816367343187687,-0.3795186490071551,-0.3971219645748605,-0.14385847414558886,-0.376047542270531,-0.354658298987912,-0.2922327986117836,0.64,0.0,0.0,0.0,0.0,29.7,0.6748698430464598,-1.1485260514915208,0.397,0.4912797123707117,95.4,8.4,0.6,-0.6180513348987378,0
