date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-08-07,0.13184498736310024,0.3877551020408163,07030,1.00552516490956,1.1746340003846825,1.1695571683910049,1.101073481601394,1.1201081969364717,1.1099675097468502,1.5349618235778635,0.8320000000000001,0.22142857142857145,0.375,0.0,0.0,25.3,0.45218362038470794,-0.5861583209909723,0.889,-0.9227999086640305,166.3,14.4,1.0,0.9934223325463221,1
2022-11-03,0.003098373353989156,0.2926829268292683,07310,0.1975070984585517,0.004650490443824509,0.07704286301558752,0.19712455602534243,0.15334033441717854,0.15428867126290338,0.15788231451704504,0.643,0.0,0.0,0.0,0.0,10.3,-1.8595450080315283,1.6322097846719144,0.031,0.48557811787779664,145.6,12.6,0.6,-0.8925441486693321,1
2023-09-05,0.25844004656577413,0.7368421052631579,07302,1.7756673844956776,1.7130923203006463,1.769107701828734,1.9880733648228948,1.5650411336641015,1.8008196821448839,1.5818411260139762,0.643,0.0,0.0,0.0,0.0,37.8,-1.3341521379369292,-0.4012943121857355,0.088,0.48557811787779664,224.8,19.4,0.9,0.39872687176098387,1
2023-02-08,-0.47250193648334626,-0.2926829268292683,07310,-0.5600098388392687,-0.8528942412741913,-0.7423428660159753,-0.4808371381566962,-0.8079345288832553,-0.6862481384880378,-0.7972834726187569,0.552,0.00551948051948052,0.125,0.0,0.0,41.4,-0.4935235457855704,0.8399354612208716,0.168,0.3290916704842595,148.3,12.8,0.6,-0.8747046785543747,1
2023-03-14,-0.44780752813348856,-0.6766917293233082,07302,-1.544781857326435,-1.1919235538138715,-1.4284951431724877,-1.5542764872782575,-1.368220449206937,-1.6419269769719842,-0.7562640829871579,0.799,0.09155844155844155,0.4167,0.16666666666666666,0.0,33.7,2.2910586657158043,-1.9726383870302708,0.983,-2.6441508299929297,56.7,4.8,0.3,-0.13255484760009162,1
2023-07-28,0.8572030328559394,0.7142857142857143,07030,1.7188536141983415,1.653263618087761,1.7424610114537242,1.7846848565682834,1.5156041406943646,1.7259773634684303,1.58770103881849,0.665,0.0012987012987012987,0.0417,0.0,0.0,20.0,-0.9401074853659799,-0.19002115926545846,0.244,0.2508484467874917,277.8,23.9,1.0,1.1654059741233334,1
2022-12-24,0.43007582139848355,-1.6734693877551021,07030,-3.116629502219413,-2.9402511851459496,-3.0872516190168713,-3.413021465494013,-3.3347141695586813,-3.4496568280801725,-2.8658326926122415,0.46,0.0,0.0,0.0,0.0,31.5,2.107171161182695,-0.9558863386014609,0.192,0.5638213415745645,88.2,7.6,0.4,-1.444313384490554,0
2023-08-17,0.14872192099147946,0.5853658536585366,07310,0.9045229066031842,1.4671298778698973,1.18288051357851,0.8298888039285787,1.3618001625662954,1.1099675097468502,1.5173820851643214,0.8140000000000001,0.0,0.0,0.0,0.0,18.8,-0.28336639774773104,-0.2956577357256045,0.973,0.4073348941810274,136.3,11.8,0.9,0.8001149493475257,1
2023-04-25,-0.15711878685762426,0.16326530612244897,07030,-0.38956852794725894,-0.3077882877790185,-0.28268745704704984,-0.3282957569657374,-0.18722561715211816,-0.17962321206281276,-0.6332059140923613,0.46,0.0,0.0,0.0,0.0,9.2,-1.0977253463943595,0.6418668803581147,0.5429999999999999,0.5638213415745645,179.5,15.4,0.8,0.7956550818187863,1
2023-06-05,0.770663562281723,0.40601503759398494,07302,0.7340815957111745,0.4234514059340179,0.623300015703296,0.6773474227376198,0.49939928520533455,0.6263709890682262,0.18718187853961565,0.491,0.0022727272727272726,0.0417,0.0,0.0,39.1,0.005599680804298402,-0.559749176875947,0.4039999999999999,0.4073348941810274,238.7,20.6,0.8,1.4225452113272117,1
2023-01-15,-0.47419480015521925,-0.7669172932330827,07302,-1.368027905290277,-1.3581143932941073,-1.4684651787350027,-1.5655758488479579,-1.60991241483676,-1.6937408899018367,-1.5004730091604515,0.494,0.0,0.0,0.0,0.0,32.2,1.7393961521164758,-0.08438458280532743,0.432,0.5638213415745645,111.7,9.7,0.5,-1.2786014316258325,0
2023-01-20,-0.3872720217306946,-0.19548872180451127,07302,-0.938768307488179,-0.6999986689523743,-0.8555913001097688,-1.1249007476296329,-0.5882145601288704,-0.8877466887707975,-0.5042878323930509,0.693,0.0,0.0,0.0,0.0,27.9,1.3190818560407962,-1.4180463606145604,0.872,0.3290916704842595,60.1,5.1,0.4,-1.2096128557906456,1
2023-08-06,1.5560729530461777,1.0676691729323309,07302,1.2832813752520944,1.4139488092362222,1.3893923639848387,1.1914683741589995,1.3178561688154184,1.2884376542830085,1.0134295839761063,0.552,0.0,0.0,0.0,0.0,42.5,-0.5460628327950305,-0.005157150460221652,0.089,0.5638213415745645,0.0,0.0,0.0,1.0108436900804603,0
2023-03-07,-0.4322856034148234,-0.37593984962406013,07302,-0.9955820777855153,-1.1453901187594058,-1.1220582038598705,-1.0797033013508301,-1.1430074812336923,-1.14681625342006,-1.2543566713708583,0.507,0.019805194805194805,0.3333,0.22222222222222224,0.07142857142857144,42.5,1.7393961521164758,-0.652181181278558,0.669,0.1726052230907238,199.2,17.3,0.8,-0.2911588865908849,1
2023-02-02,-0.6057319907048799,-0.4878048780487805,07310,-1.494280728173247,-1.4378859962446202,-1.4951118691100134,-1.667270102975264,-1.3132904570183406,-1.5382991511122792,-1.7055699573184457,0.425,0.0022727272727272726,0.0417,0.0,0.0,54.1,0.32083540286105816,0.5230257318404635,0.079,0.5638213415745645,136.6,11.6,0.6,-0.9906612343015979,1
2023-09-06,0.22584400465657742,0.8571428571428571,07302,1.7946053079281228,1.7396828546174834,1.822401082578754,1.9485255993289423,1.5870131305395396,1.8296051893281353,1.570121300404948,0.629,0.007142857142857143,0.0833,0.0,0.0,45.9,-1.5968485729842288,-0.7182040415661436,0.121,0.3290916704842595,250.5,21.5,0.8,0.37670627583783334,1
2023-09-23,-0.5926705981465881,-0.9591836734693877,07030,-0.05499854730738845,0.46333720740927453,0.21027631489063842,-0.028862675368670456,0.5323572805184924,0.269430699995909,0.7204339437504004,0.8390000000000001,0.19058441558441558,0.5832999999999999,0.0,0.0,28.5,1.4766997170691762,0.575844020070529,0.8759999999999999,-1.705232145631712,31.8,2.8,0.2,-0.0012674972228269034,0
2023-04-15,0.9941792782305006,0.6766917293233082,07302,0.645704619693096,0.5763469782558345,0.6699317238595639,0.5982518917497158,0.6257382672391057,0.6666706991247783,0.8727916766677676,0.736,0.016883116883116882,0.1667,0.0,0.0,12.8,-0.6511414068139505,-0.5333400327609068,0.7190000000000001,0.09436199939395593,168.4,14.5,0.8,0.585065711946125,0
2023-05-17,0.9569266589057043,0.556390977443609,07302,0.3490104859181161,0.23731766571615429,0.3368480941719367,0.3327168948617505,0.3455953070772653,0.37881562729226426,-0.48670809397950826,0.38,0.0,0.0,0.0,0.0,41.2,0.2945657593563283,-1.061522915061592,0.133,0.5638213415745645,314.5,27.1,1.0,1.1956494508025972,1
2023-05-29,1.863407062475747,0.9774436090225563,07302,0.8161459305851049,0.6827091155231853,0.7232251046095841,0.7507932729406739,0.7136262547408597,0.7127275106179803,0.36297926267503927,0.521,0.0,0.0,0.0,0.0,24.4,1.240272925526606,0.14009314217246976,0.04,0.5638213415745645,305.1,26.6,0.9,1.3557865692563946,0
2023-09-04,0.7420604182804028,0.4878048780487805,07310,1.567350226738777,1.5668443815580386,1.5959042143911681,1.7168886871500795,1.4441951508491897,1.5878069289888233,1.464642869923694,0.647,0.0022727272727272726,0.0417,0.0,0.0,43.6,-1.465500355460579,-0.5993628930484924,0.185,0.48557811787779664,167.5,14.6,0.9,0.42060809682386135,0
2023-02-15,0.6870261162594776,0.02040816326530612,07030,0.05231635214313629,-0.314435921358228,-0.14945400517199894,0.06718189797378518,-0.2751136046538722,-0.08175248763975823,-0.48670809397950826,0.469,0.0012987012987012987,0.0417,0.0,0.0,49.4,0.1632175418326785,0.1136839980574295,0.121,0.5638213415745645,100.5,8.5,0.5,-0.7312920633333498,1
2023-10-15,0.06023588879528222,0.10204081632653061,07030,-0.23175249934354636,-0.0019971431353850077,-0.14945400517199894,-0.1870537373444793,0.14784733519831883,-0.0414527775832061,0.017244407208705816,0.6609999999999999,0.003896103896103896,0.125,0.0,0.0,26.4,-0.6774110503186803,-2.104684107605442,0.763,0.5638213415745645,154.9,13.5,0.9,-0.4910167002225172,0
2023-05-12,0.4823083403538332,0.9591836734693877,07030,1.3590330689818766,0.8023665199489551,1.176218840984758,1.0897741200316933,0.8125002406803332,1.0581535968169973,0.19890170414864364,0.377,0.0,0.0,0.0,0.0,36.8,-0.4147146152713808,0.1532977142299899,0.173,0.3290916704842595,284.4,24.6,1.0,1.115650577005835,1
2022-12-05,1.9674039580908032,-0.22556390977443608,07302,-1.0460832069387032,-1.1586853859178243,-1.0754264957036026,-0.9610600048689736,-0.8738505195095709,-0.9338035002639996,-1.148878240889604,0.509,0.0,0.0,0.0,0.0,10.5,-0.8875681983565197,1.1304360464862393,0.184,0.5638213415745645,94.3,8.2,0.5,-1.372537391449905,1
2022-11-12,1.12089300758214,1.3061224489795917,07030,0.2606335099000367,0.6694138483647667,0.6033149979220385,0.25362136387384565,0.7026402563031408,0.6090996847582755,0.7673132461865135,0.711,0.0262987012987013,0.2082999999999999,0.0,0.0,34.7,0.13694789832794818,-1.774569806167514,0.733,-0.14036767169634906,105.4,9.0,0.6,-1.0604860352984233,0
2023-07-09,0.6986831913245546,0.5121951219512195,07310,1.068651576351045,1.5734920151372478,1.3427606558285716,1.1801690125892987,1.449688150068049,1.2826805528463585,1.6814596436907165,0.83,0.07954545454545454,0.2917,0.0,0.0,33.4,0.005599680804298402,-0.8238406180262896,0.8290000000000001,0.016118775697186668,134.2,11.7,0.5,1.4052632246533467,0
2023-06-17,3.5182029434546864,0.5609756097560976,07310,0.9045229066031842,0.7691283520529081,0.8098268483283679,0.8298888039285787,0.785035244586035,0.7875698292944348,0.6325352516826885,0.602,0.0,0.0,0.0,0.0,41.8,-0.6774110503186803,-1.4444555047295857,0.5589999999999999,0.09436199939395593,241.6,21.0,0.8,1.4837290189871049,0
2023-04-08,0.11253395421032208,-0.13533834586466165,07302,-0.7620143554520206,-0.8728371420118194,-0.7889745741722434,-0.6616269232719063,-0.8903295171661496,-0.7323049499812398,-1.3715549274611407,0.36,0.0,0.0,0.0,0.0,18.3,-0.3621753282619206,2.0679606625699734,0.24,0.5638213415745645,228.1,19.8,0.8,0.43203650736625593,0
2022-11-23,0.004647560030983733,0.024390243902439025,07310,-0.5221339919743776,-0.6999986689523743,-0.6490794497034398,-0.4469390534475942,-0.5992005585665898,-0.5653490083183818,-1.1371584152805758,0.392,0.0,0.0,0.0,0.0,19.7,-0.5723324762997605,0.9587766097385227,0.015,0.5638213415745645,112.7,9.7,0.5,-1.2346996106398045,1
2023-08-28,0.43694218083042297,0.3157894736842105,07302,0.7277689545670263,1.334177206285709,1.042985389109707,0.6716977419527698,1.2519401781891029,0.9890683795771945,1.3005653113972986,0.7709999999999999,0.0,0.0,0.0,0.0,51.7,-0.7562199808328699,0.14009314217246976,0.8290000000000001,0.48557811787779664,0.0,0.0,0.0,0.5715467384996339,1
2023-06-09,0.1812548412083656,0.5609756097560976,07310,0.48157594994523434,0.5032230088845312,0.5300365993907609,0.45136019134360694,0.5653152758316502,0.5457715689551227,0.32781978584795446,0.5579999999999999,0.0,0.0,0.0,0.0,39.1,-0.5986021198044903,-1.180364063579243,0.6559999999999999,0.48557811787779664,225.8,19.4,0.9,1.4512556085434714,1
2023-04-02,0.018955349620893007,-0.2653061224489796,07030,-0.7493890731637238,-0.6999986689523743,-0.6823878126722026,-0.6503275617022058,-0.8463855234152728,-0.6920052399246877,-1.389134665874683,0.362,0.003896103896103896,0.0417,0.0,0.0,33.9,0.8462282729556573,-0.6653857533360781,0.281,0.5638213415745645,275.2,24.0,0.9,0.29865859408489465,0
2023-10-03,1.2889233152594888,0.5121951219512195,07310,1.0939021409276393,0.74253781773607,0.8897669194533978,1.0389269929680407,0.7630632477105963,0.8624121479708882,0.9489705431264513,0.6829999999999999,0.0,0.0,0.0,0.0,50.6,-1.4917699989653088,0.7210943127032204,0.017,0.2508484467874917,206.2,17.8,0.7,-0.22523646968170632,1
2023-06-28,0.34330244313395114,0.7959183673469388,07030,1.074964217495194,1.054976595958913,1.0962787698597272,1.0671753968922923,1.0212342109969987,1.0523964953803473,1.1950868809160442,0.715,0.0,0.0,0.0,0.0,24.2,-0.91383784186125,-0.9162726224289005,0.537,-0.21861089539311693,215.7,18.7,0.8,1.4755061382309915,1
2023-06-04,0.9692502106149958,0.42857142857142855,07030,0.29219671562077926,-0.06182584534826971,0.15698293414061826,0.28186976779809725,0.09841034222858232,0.22337388850270692,0.06412370964481903,0.579,0.0012987012987012987,0.0417,0.0,0.0,23.2,0.18948718533740838,0.07407028188488413,0.7120000000000001,0.5638213415745645,186.8,16.2,0.7,1.4157160391738297,0
2023-08-31,3.2579395817195973,0.5121951219512195,07310,0.8918976243148871,1.0084431609044469,0.9697069905784285,0.8185894423588779,0.9827832164649811,0.925740263774041,0.5680762108330335,0.525,0.0,0.0,0.0,0.0,28.2,0.8462282729556573,-0.3088623077831096,0.054,0.5638213415745645,0.0,0.0,0.0,0.5075755136342788,1
2023-10-28,1.0298797050834303,0.6766917293233082,07302,1.1128400643600846,0.8887857564786774,0.9363986276096657,1.0558760353225916,0.8839092305255081,0.9027118580274404,0.884511502276796,0.64,0.0,0.0,0.0,0.0,23.0,-0.7562199808328699,0.04766113776984386,0.287,0.48557811787779664,159.7,13.7,0.6,-0.7669710035632646,0
2023-01-22,-0.6072811773818745,-0.5853658536585366,07310,-1.3869658287227222,-0.9858469128583798,-1.2286449653599114,-1.2209453209720882,-0.9837105038867634,-1.1583304562933605,-0.9144817287090393,0.6459999999999999,0.11266233766233766,0.2917,0.0,0.0,13.9,-0.4147146152713808,0.3381617230352267,0.914,-0.6098270138769577,47.0,4.2,0.3,-1.179648120831928,0
2023-07-11,0.37700084245998317,1.0,07030,1.497911174153144,1.2211674354391486,1.456009089922364,1.3270607129954068,1.1585591914684892,1.357522871522812,0.9313908047129088,0.506,0.0012987012987012987,0.0417,0.0,0.0,38.0,-1.2290735639180093,-0.5861583209909723,0.061,0.5638213415745645,277.3,23.9,1.0,1.3872843836781164,1
2023-04-29,-1.0023237800154918,-1.3170731707317074,07310,-0.6862626617222388,-0.20142615051166768,-0.4425675992971108,-0.5938307538537027,-0.34652259449904715,-0.3983930666555237,0.35125943706601087,0.944,0.6340909090909091,1.0,0.0,0.0,27.5,1.0301157774887668,-0.46731717247332116,1.0,-4.75671786980567,38.0,3.4,0.2,0.8756539556155485,0
2023-03-17,-0.21378776142525174,0.0,07310,-0.3264421165057739,-0.2679024863037619,-0.28934912964080245,-0.2717989491172341,-0.15976062105782007,-0.16810900918951244,-0.8734623390774403,0.389,0.0,0.0,0.0,0.0,25.3,0.2420264723468681,-1.2331823518093086,0.537,0.5638213415745645,128.8,11.2,0.6,-0.06426312606627027,1
2023-01-21,-0.6119287374128582,-0.5121951219512195,07310,-1.3490899818578317,-0.912722943487076,-1.1953366023911487,-1.3904357445175979,-1.0386404960753595,-1.2159014706598634,-1.0609795488218923,0.56,0.0,0.0,0.0,0.0,31.1,0.9775764904793071,0.4437982994953577,0.988,0.5638213415745645,39.7,3.6,0.2,-1.1951182863222427,0
2023-01-05,-0.36941870261162596,-0.22448979591836735,07030,-0.9324556663440303,-0.41415042504636934,-0.6357561045159346,-0.8650154315265179,-0.45088957965737986,-0.5941345155016332,0.12272283768996024,0.906,0.005194805194805195,0.2082999999999999,0.0,0.0,9.2,-0.7299503373281401,-0.34847602395567,1.0,-2.4876643825993936,26.9,2.3,0.1,-1.3852201397347577,1
2023-08-25,0.1192873741285825,0.3902439024390244,07310,0.8918976243148871,1.314234305548081,1.0896170972659742,0.8185894423588779,1.2354611805325242,1.0293680896337458,1.5584014747959194,0.872,0.02857142857142857,0.3333,0.0,0.0,40.3,-0.6511414068139505,-0.5201354607033867,0.8190000000000001,-0.4533405664834219,0.0,0.0,0.0,0.6353785925047158,1
2023-02-21,-0.4710904152114862,-0.5864661654135338,07302,-0.8503913314700995,-0.8728371420118194,-0.9488547164223043,-0.7407224542598108,-1.0221614984187806,-0.9338035002639996,-0.47498826837048025,0.743,0.037337662337662336,0.375,0.0,0.0,23.0,0.5047229073941677,-1.4576600767871057,0.738,0.2508484467874917,47.0,4.1,0.3,-0.602374017580728,1
2023-05-08,-0.4136592937524253,-0.5864661654135338,07302,0.9045229066031842,0.5231659096221593,0.7498717949845947,0.8298888039285787,0.5817942734882289,0.7357559163645818,0.22234135536670005,0.498,0.0003246753246753247,0.0417,0.0,0.0,27.7,-0.5460628327950305,-0.9822954827164861,0.308,0.5638213415745645,295.3,25.6,0.9,1.045268292567917,1
2023-10-06,-0.10488626790227464,0.04081632653061224,07030,0.4310748207920465,1.041681328800494,0.7831801579533574,0.4061627450648045,1.0102482125592793,0.7645414235478333,1.3591644394424398,0.91,0.02694805194805195,0.25,0.0,0.0,18.3,-1.1765342769085494,0.07407028188488413,0.999,-3.270096619567075,41.4,3.6,0.3,-0.2922738534730697,1
2023-07-27,0.2396798652064027,0.5918367346938775,07030,1.6683524850451528,1.5734920151372478,1.7024909758912086,1.9880733648228948,1.449688150068049,1.7835483778349333,1.6404402540591174,0.687,0.02564935064935065,0.125,0.0,0.0,50.4,0.7936889859461971,-0.24283944749552394,0.433,0.016118775697186668,208.6,18.0,0.9,1.1811548813341943,1
2023-07-27,0.011641443538998836,0.6766917293233082,07302,1.6557272027568566,1.5801396487164578,1.7158143210787138,2.0163217687471464,1.4551811492869091,1.8123338850181845,1.669739818081688,0.693,0.006493506493506494,0.125,0.0,0.0,55.6,1.3453514995455265,-0.2164303033804987,0.42,0.2508484467874917,208.6,18.0,0.9,1.1801792853122826,1
2023-04-04,0.45546088303640586,0.4146341463414634,07310,0.3805736916388586,-0.19477851693245815,0.13033624376560815,0.3609652987860021,-0.17074661949553946,0.17731707700950441,0.32781978584795446,0.6890000000000001,0.0,0.0,0.0,0.0,36.7,-1.3341521379369292,0.1136839980574295,0.239,0.4073348941810274,234.5,20.1,0.8,0.3433966402325613,1
2023-03-05,-0.020954598370197905,-0.49624060150375937,07302,-0.6610120971456445,-0.8130084397989347,-0.795636246765996,-0.5712320307143011,-0.7639905351323785,-0.7380620514178902,-0.850022687859384,0.526,0.0,0.0,0.0,0.0,29.3,-0.28336639774773104,0.4834120156679181,0.5,0.5638213415745645,154.7,13.4,0.7,-0.33631504531937084,0
2023-08-11,2.1604886267902277,0.8979591836734694,07030,1.2390928872430547,1.048328962379704,1.2161888765472728,1.1236722047407957,1.0157412117781393,1.1445101183667514,1.124767927261875,0.6629999999999999,0.0,0.0,0.0,0.0,28.8,0.6886104119272777,-1.0879320591766322,0.21,0.1726052230907238,0.0,0.0,0.0,0.9183014388591186,1
2022-12-29,-0.19945673263484673,-0.40601503759398494,07302,-0.8440786903259514,-0.8661895084326099,-0.8689146452972736,-0.7350727734749607,-0.8353995249775534,-0.8532040801508958,-0.9965205079722369,0.488,0.0,0.0,0.0,0.0,19.7,-0.7562199808328699,1.2624817670614106,0.266,0.5638213415745645,84.7,7.3,0.4,-1.428146364698874,1
2023-04-28,-0.3188711036225779,-0.6530612244897959,07030,-0.5852604034158626,-0.22136905124929623,-0.382612545953338,-0.5034358612960974,-0.29708560152931063,-0.31779364654241943,-0.05893445924997759,0.715,0.03961038961038961,0.1667,0.0,0.0,24.2,-0.04693960620516132,0.6418668803581147,0.5760000000000001,0.016118775697186668,77.1,6.5,0.3,0.856281406037587,1
2023-10-31,2.096049573973664,0.04878048780487805,07310,-0.6483868148573477,-0.22136905124929623,-0.42924425410960604,-0.5599326691446007,-0.17623961871439878,-0.31203654510576945,-0.38708957630276847,0.581,0.0,0.0,0.0,0.0,40.3,0.39964433337524774,0.23252514657508067,0.648,0.5638213415745645,110.4,9.5,0.6,-0.8282941820834308,1
2022-12-24,-0.45091191307722156,-1.1578947368421053,07302,-3.0913789376428182,-2.9070130172499025,-3.053943256048109,-3.452569230987965,-3.3237281711209623,-3.478442335263424,-2.87755251822127,0.447,0.0,0.0,0.0,0.0,33.3,2.4486765267441846,-0.9294771944864206,0.243,0.5638213415745645,88.2,7.6,0.4,-1.4430590467480962,0
2023-07-06,0.28969790859798605,0.4878048780487805,07310,1.5294743798738863,1.6133778166125048,1.6025658869849202,1.671691240871277,1.4826461453812072,1.5647785232422227,1.5584014747959194,0.693,0.004545454545454545,0.0833,0.0,0.0,37.4,-0.6511414068139505,-0.3088623077831096,0.061,0.48557811787779664,304.7,26.4,0.9,1.4299318669216863,1
2022-12-16,-0.6887110362257792,-1.3265306122448979,07030,-1.2733382881280495,-0.8661895084326099,-1.0421181327348399,-1.441282871581251,-0.9837105038867634,-1.1928730649132624,-0.24059175618991543,0.901,0.25876623376623376,1.0,0.0,0.0,32.8,1.7131265086117455,-1.5500920811897316,1.0,-3.348339843263843,18.9,1.8,0.1,-1.438877920939903,1
2023-07-25,-0.07838571982925883,0.19548872180451127,07302,1.3590330689818766,1.307586671968871,1.2361738943285303,1.4457040094772642,1.229968181313664,1.2020811327332543,1.3884640034650104,0.741,0.03961038961038961,0.1667,0.0,0.0,43.6,-0.09947889321462104,0.2985480068626663,0.276,0.09436199939395593,202.0,17.2,0.9,1.2107015037120925,1
2023-08-09,0.13892122623205277,0.706766917293233,07302,1.4852858918648468,1.2544056033351956,1.3960540365785918,1.2762135859317545,1.1860241875627873,1.2769234514097085,0.9020912406903382,0.522,0.0022727272727272726,0.0417,0.0,0.0,38.6,0.03186932430902873,-1.1935686356367632,0.242,0.5638213415745645,0.0,0.0,0.0,0.9553740876917645,1
2023-03-21,-0.055102832751261155,0.13533834586466165,07302,-0.11812495874887348,-0.8794847755910289,-0.4825376348596262,-0.08535948321717368,-0.8244135265398344,-0.43293567527542504,-1.3539751890475984,0.331,0.0,0.0,0.0,0.0,35.7,0.5047229073941677,1.500164064096743,0.035,0.5638213415745645,244.9,21.1,0.8,0.026885416552340266,1
2023-03-08,0.5499612703330752,-0.4634146341463415,07310,-0.9829567954972181,-1.291638057502013,-1.1820132572036435,-0.9893084087932252,-1.2803324617051828,-1.210144369223213,-1.2074773689347453,0.507,0.0,0.0,0.0,0.0,33.3,-0.09947889321462104,0.5626394480130088,0.195,0.5638213415745645,213.0,18.3,0.8,-0.268720178086915,1
2023-04-09,-0.12238574748257165,-0.5121951219512195,07310,-0.5789477622717141,-0.6268746995810706,-0.6823878126722026,-0.497786180511247,-0.5222985695025552,-0.5883774140649828,-0.9144817287090393,0.472,0.0,0.0,0.0,0.0,25.3,0.7411496989367373,2.1603926669725992,0.078,0.5638213415745645,279.4,24.1,0.9,0.4543358450099527,0
2023-04-13,1.0374894692502106,1.346938775510204,07030,1.4600353272882525,0.9619097258499807,1.3427606558285716,1.1349715663104964,0.9443322219329636,1.1790527269866538,-0.02377498242289278,0.299,0.0,0.0,0.0,0.0,24.2,0.2945657593563283,-0.7446131856811838,0.005,0.5638213415745645,279.3,24.2,0.9,0.5422788578422818,1
2023-03-28,-0.2919123841617523,-0.12244897959183673,07030,-0.7935775611727631,-0.5537507302097673,-0.6957111578597078,-0.689875327196158,-0.49483357340825707,-0.6171629212482342,-0.6214860884833333,0.602,0.0,0.0,0.0,0.0,19.7,-0.9663771288707098,0.2457297186326008,0.8640000000000001,0.5638213415745645,116.2,10.0,0.5,0.18576819726367974,1
2023-06-10,2.1107834877843303,1.3877551020408163,07030,0.8603344185941445,0.443394306671646,0.7099017594220798,0.7903410384346262,0.5158782828619133,0.7012133077446805,0.3864189138930957,0.5379999999999999,0.0012987012987012987,0.0417,0.0,0.0,23.5,-0.9663771288707098,-1.0087046268315265,0.345,0.4073348941810274,282.0,24.4,1.0,1.4578060389763072,0
