date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-11-23,-0.3047325894574836,-0.2647058823529412,07302,-0.5116870650182057,-0.7628454364481584,-0.6628163082727708,-0.4373569021638553,-0.6774497646885754,-0.5874279763259872,-1.122622772618046,0.3989999999999999,0.0,0.0,0.0,0.0,19.7,-0.5441141726597013,0.9808304495453856,0.021,0.5579533360932554,112.7,9.7,0.5,-1.2478179870993011,1
2023-09-10,-0.4468085106382978,-0.7073170731707317,07310,0.8997616360053178,1.2298257786815596,1.0953389038118195,0.8215260889544879,1.1638130211942768,1.0306420786483983,1.5009431886472926,0.845,0.0655844155844155,0.2917,0.0,0.0,29.8,-1.2556376550649786,0.3951383214637466,0.5760000000000001,-0.4591711266170812,116.2,9.8,0.7,0.2761861327364996,0
2023-02-25,-0.6490689584612237,-1.0909090909090908,07030,-1.954224944478371,-1.8282340069135523,-1.9355107528414668,-1.7239685935270963,-1.7908977620513622,-1.8434124245928185,-1.6658280597522792,0.563,0.0,0.0,0.0277777777777777,0.0,21.9,-0.6495250589419648,1.7395679791057004,0.568,0.4014726495224336,68.9,6.1,0.2,-0.528416646241684,0
2023-08-26,0.5440729483282675,0.7804878048780488,07310,1.3039209556816571,1.4600023216833424,1.344629568211874,1.2485480727259084,1.3539138987928012,1.290891108469454,1.4778280700458364,0.7509999999999999,0.0243506493506493,0.125,0.0,0.0,19.7,-0.7285832236536619,-0.7629347499703998,0.541,-0.0679694101900288,0.0,0.0,0.0,0.6016528374392867,0
2023-07-11,1.929973066564063,0.7058823529411765,07302,1.4842381906141782,1.2824375599391098,1.4758351810540078,1.3871915739503955,1.2072646503596536,1.3814125101463426,0.9808530201145166,0.513,0.0022727272727272,0.0417,0.0,0.0,41.0,-0.860346831506491,-0.5366446095752291,0.051,0.5579533360932554,277.3,23.9,1.0,1.3740436160805622,1
2022-11-07,1.4037241661551054,0.6060606060606061,07030,0.7380979081347824,0.3551549152747859,0.826367397485446,0.6773368476810215,0.4414296863198835,0.7986809868513715,0.1776026487138952,0.499,0.0016233766233766,0.0833,0.0,0.0,26.4,-0.3596451216657402,0.8077850480667247,0.261,0.5579533360932554,139.9,12.2,0.6,-0.9828707981810084,1
2023-06-23,0.1428571428571428,0.3902439024390244,07310,0.3774634382697412,0.9075786184790636,0.6558001007906726,0.3556839248402114,0.897671792556342,0.6515837091264276,1.1715527485765345,0.872,0.0051948051948051,0.0833,0.0,0.0,10.3,-0.8076413883653596,0.1422258116103134,0.974,-0.146209753475439,62.5,5.3,0.2,1.4744446560917046,1
2023-08-18,1.7753222836095763,1.0101010101010102,07030,1.0179005140645558,1.0917198528804906,1.1609417102328865,0.9435323700320368,1.0497524946351622,1.087217954696454,1.1079861724225284,0.675,0.1743506493506493,0.2082999999999999,0.0,0.0,25.3,0.1147038666044445,-1.122336737656868,0.68,0.0102709330953813,227.2,19.6,0.9,0.7678723370132893,1
2023-03-02,-0.4927358297524043,-0.3636363636363636,07030,-0.6733507928887416,-0.7759983817625462,-0.8399438856096509,-0.5815461434373221,-0.7643530230193296,-0.8024163053085978,-0.4349479942247082,0.741,0.0,0.0,0.0,0.0,30.0,-0.3596451216657402,-1.2022038460316402,0.612,-2.258699022181521,80.8,7.1,0.5,-0.4171388268960011,1
2023-03-10,-0.48326279338207,-0.4117647058823529,07302,-1.201866826311647,-0.9206807802208096,-1.062993427441278,-1.058479787649558,-0.9979055297832312,-1.0683229227344586,-0.7065506377918249,0.672,0.024025974025974,0.2082999999999999,0.0,0.0,41.4,-0.3859978432363063,-0.1373090677013823,0.642,0.3232323062370234,79.0,6.7,0.4,-0.2364169548759446,1
2023-05-12,0.021546748749519,0.2058823529411764,07302,1.241742598808374,0.6510961848485064,1.0953389038118195,1.0045355105708107,0.6858451003751294,0.9910389654147604,0.2700631231197218,0.414,0.0,0.0,0.0,0.0,50.5,0.2201147528867079,0.2087817352559545,0.175,0.4797129928078452,284.4,24.6,1.0,1.1025424703837643,1
2023-03-03,-0.7173252279635258,-0.6097560975609756,07310,-1.1334706337510354,-0.900951362249228,-1.062993427441278,-0.991930907061804,-0.8892764568697885,-1.0683229227344586,-0.9088079255545712,0.591,0.023051948051948,0.1667,0.0,0.0,35.6,1.5377508314149997,-0.0973755135139885,0.42,0.4797129928078452,112.6,9.7,0.6,-0.3945485928934941,1
2023-06-24,0.9862901575608758,0.7474747474747475,07030,0.8562367861940196,1.1377551614808463,1.0100552554644329,0.7827059086116313,1.0877726701548665,0.9570934397859264,1.437376612493287,0.855,0.0201298701298701,0.25,0.0,0.0,16.1,-0.227881513812911,-0.6697564568665113,0.7190000000000001,-1.163334216185775,159.6,13.9,0.6,1.4740263184249915,0
2022-11-24,-0.235475182762601,-0.7352941176470589,07302,-0.6546972858267568,-0.9141043075636158,-0.7415396759780507,-0.5649089232903838,-0.8132361058303788,-0.6609766151884592,-0.5967538244349055,0.602,0.0,0.0,0.0,0.0,16.8,-0.9921104393593204,1.4999666539813985,0.184,0.5579533360932554,107.5,9.2,0.5,-1.2617625759897375,0
2023-03-14,-0.4478645632935744,-0.6764705882352942,07302,-1.5314121177400466,-1.1903161591657547,-1.4172485821150391,-1.535413431861794,-1.361812924043264,-1.622766508005402,-0.7527808749947382,0.799,0.0915584415584415,0.4167,0.1666666666666666,0.0,33.7,2.3019797569614084,-1.9742525603210712,0.983,-2.649900738608574,56.7,4.8,0.3,-0.1454982353102989,1
2023-04-29,-0.8045835891139759,-1.6565656565656566,07030,-0.7106578070127114,-0.2235746785582679,-0.4791284502937834,-0.6148205837311991,-0.3515625459482476,-0.4516458738106542,0.3105145806722713,0.943,0.7243506493506493,1.0,0.0,0.0,28.9,0.7208164627274589,-0.4567775012004567,1.0,-4.918870693885477,38.0,3.4,0.2,0.8638111085794921,0
2023-01-22,-0.4248004910988336,-0.8686868686868687,07030,-1.413273239680809,-1.0127513974215228,-1.2466812854202654,-1.241489209265881,-0.9924740761375592,-1.147529149201736,-0.9261442645056638,0.6459999999999999,0.1142857142857142,0.2917,0.0,0.0,13.9,-0.6231723373713985,0.355204767276368,0.904,-0.6156518131879015,47.0,4.2,0.3,-1.193852428093312,0
2023-09-20,0.3404255319148936,0.0975609756097561,07310,0.7567514151967671,0.5787549856193747,0.7214029072117394,0.6939740678279598,0.6260991102727358,0.7081595851744831,0.4145326143788264,0.535,0.0,0.0,0.0,0.0,21.9,-1.0184631609298862,0.6214284618589325,0.07,0.5579533360932554,231.5,20.1,0.8,0.0532121563784206,1
2023-03-04,-0.7051671732522796,-0.902439024390244,07310,-1.1085992910017224,-0.756268963790965,-0.9645892178096778,-1.0529340476005784,-0.8784135495784444,-1.0230622218960144,-0.3656026384203382,0.802,0.1909090909090909,0.4167,0.0,0.0,38.8,3.593263113919135,-1.8145183435715415,0.991,-0.6156518131879015,70.9,6.1,0.4,-0.3720978047798913,0
2023-01-06,-0.5377532228360957,-0.9090909090909092,07030,-1.040203098441111,-0.756268963790965,-0.8661850081780775,-1.0307510874046606,-0.7806473839563459,-0.8307042433326255,-0.3078148419166964,0.787,0.0876623376623376,0.25,0.0,0.0,23.0,-0.0961179059600818,-0.0574419593266099,0.922,-1.163334216185775,31.3,2.8,0.2,-1.390471131448466,1
2023-04-20,-0.3447479799923047,-0.0294117647058823,07302,-0.0391315527812549,-0.2696099871586241,-0.2035966633253031,-0.0158806584414143,-0.2809536485545101,-0.1461361431511548,-0.4118328756232515,0.51,0.0,0.0,0.0,0.0,12.8,-0.3596451216657402,0.8477186022541033,0.214,0.5579533360932554,247.6,21.3,0.9,0.679045305781209,1
2023-05-01,-0.1077337437475952,-0.0588235294117647,07302,-0.2007952806517907,-0.098621698071586,-0.0723910504831695,-0.160069899714881,-0.2157762048064443,-0.0103540406358214,-0.10555755415395,0.595,0.011038961038961,0.1667,0.0,0.0,36.8,1.5377508314149997,-3.15894800121348,0.732,0.0885112763807929,204.7,17.8,0.7,0.902019282139288,1
2022-11-27,-0.8145896656534954,-1.048780487804878,07310,-0.3500233371476698,-0.2630335145014307,-0.3741639600200764,-0.2931676608903886,-0.2592278339718216,-0.3045485960857099,-0.1922392489094127,0.665,0.2288961038961038,0.3333,0.0,0.0,27.7,0.8789327921508537,-1.30869332386466,0.569,-0.7721324997587233,19.8,1.5,0.1,-1.301365208438577,0
2022-12-10,2.4070796460176997,-0.0588235294117647,07302,-1.5065407749907334,-1.3415750302812122,-1.391007459546612,-1.5409591719107731,-1.3998330995629689,-1.4530388798612357,-1.2555347045764222,0.551,0.0,0.0,0.0,0.0,20.8,-0.0961179059600818,1.593144947085302,0.3989999999999999,0.5579533360932554,85.6,7.4,0.5,-1.4237986988966091,0
2023-03-10,3.674772036474164,-0.5365853658536586,07310,-1.201866826311647,-0.9404101981923908,-1.0695537080833848,-1.058479787649558,-0.9924740761375592,-1.0626653351296529,-0.712329417442189,0.6679999999999999,0.0305194805194805,0.2082999999999999,0.0,0.0,41.4,-0.5177614510891355,-0.1506202524305135,0.64,0.3232323062370234,79.0,6.7,0.4,-0.2365564007648489,1
2023-09-29,1.917660638707195,-0.9117647058823528,07302,-0.1323990880911794,0.5458726223334057,0.2490627009800582,-0.0990667591761065,0.5989418420443752,0.3008132776284836,0.8941713253590539,0.912,0.3957792207792208,0.8332999999999999,0.0,0.0,29.2,1.247870894138775,0.6879843855045736,1.0,-2.1022183356107007,26.6,2.2,0.1,-0.1487054907550992,1
2023-10-09,-0.2054430120728463,-0.0606060606060606,07030,-0.2381022947757606,-0.1512334793291361,-0.1707952601147697,-0.193344340008758,-0.2375020193891328,-0.0782450918934881,-0.2037968082101409,0.568,0.0,0.0,0.0,0.0,26.4,0.0356457018927473,-1.002536075094717,0.3879999999999999,0.5579533360932554,160.4,13.8,0.9,-0.3720978047798913,0
2023-03-18,0.0,-0.024390243902439,07310,-0.4743800508942358,-0.5326688934463758,-0.5447312567148502,-0.4040824618699783,-0.5090747016727394,-0.4969065746490984,-0.9492593831071204,0.4379999999999999,0.0022727272727272,0.0833,0.0,0.0,48.0,1.5113981098444331,-1.3353156933229229,0.427,0.5579533360932554,227.6,19.7,0.8,-0.0544400698557488,0
2023-02-12,-0.7279635258358662,-0.8536585365853658,07310,-1.102381455314394,-0.97329256147836,-1.043312585514958,-0.9642022068169066,-0.8675506422871,-0.9778015210575698,-1.0821713150654968,0.511,0.0022727272727272,0.0417,0.0,0.0,18.9,0.4836419685923663,0.2753376589015956,0.287,0.5579533360932554,69.9,6.0,0.3,-0.8067506404947958,0
2023-09-11,0.0395136778115501,0.3658536585365853,07310,1.0925145423124956,1.2824375599391098,1.1675019908749935,1.220819372481011,1.2072646503596536,1.1381362431397042,1.5818461037523914,0.86,0.1191558441558441,0.375,0.0,0.0,43.6,-0.4650560079480036,-0.0041972204101,0.816,-0.7721324997587233,121.7,10.4,0.7,0.2538747905118013,1
2023-07-02,0.6371681415929203,0.5294117647058824,07302,1.428277669428223,1.302166977910691,1.29214732307502,1.5757467356156984,1.22355901129667,1.2626031704454264,1.5125007479480213,0.779,0.0175324675324675,0.25,0.0,0.0,25.3,-0.860346831506491,-0.5898893484917389,0.728,-0.380930783331671,169.0,14.5,0.8,1.44362711464384,0
2023-02-27,-0.532023736443626,-0.7878787878787878,07030,-1.2702630188722583,-1.1574337958797858,-1.2663621273465853,-1.1583031085311886,-1.2423209438384772,-1.260680901297847,-1.2555347045764222,0.522,0.0357142857142857,0.1667,0.0,0.0357142857142857,28.9,0.3518783607395371,-0.3769103928256843,0.327,-0.146209753475439,166.5,14.3,0.7,-0.4842122994590005,1
2023-03-10,-0.5172907714344178,-0.7676767676767676,07030,-1.2080846619989754,-1.02590434273591,-1.102355111293918,-1.1583031085311886,-1.0196313443659195,-1.073980510339264,-0.7816747732465592,0.6509999999999999,0.0659090909090909,0.2082999999999999,0.0,0.0,17.2,-0.9657577177887544,-0.1639314371596296,0.63,0.0885112763807929,79.0,6.7,0.4,-0.2365564007648489,1
2023-10-13,1.3528280107733743,1.1176470588235294,07302,0.147403517838594,0.2038960441593284,0.1834598945589914,0.1504915430279703,0.3165062524694242,0.2442374015804281,0.050469496405883,0.56,0.0,0.0,0.0,0.0,41.4,-0.2805869569540429,-0.1772426218887609,0.054,0.5579533360932554,193.6,16.6,0.7,-0.459948714789641,1
2022-11-08,-0.217720482913853,0.101010101010101,07030,-0.4308552010829379,-0.3024923504445931,-0.3676036793779701,-0.3652622815271222,-0.3135423704285429,-0.2875758332712934,-1.0706137557647684,0.358,0.0,0.0,0.0,0.0,27.7,-0.2015287922423452,2.298637737729092,0.0289999999999999,0.5579533360932554,141.0,12.2,0.6,-1.0016959931830975,1
2023-01-21,-0.6124620060790273,-0.5365853658536586,07310,-1.3386592114328697,-0.9141043075636158,-1.1876387596413052,-1.3745869704413884,-1.035925705302936,-1.2041050252497916,-1.053277416813676,0.56,0.0,0.0,0.0,0.0,31.1,0.9843436784331172,0.4616942451093878,0.988,0.5579533360932554,39.7,3.6,0.2,-1.2086336923171743,0
2023-09-26,-0.3647556752597152,-0.1470588235294117,07302,-0.182141773589806,0.526143204361824,0.1834598945589914,-0.1434326795679427,0.5826474811073585,0.2442374015804281,0.6572413596941222,0.8170000000000001,0.0133116883116883,0.4583,0.0,0.0,26.4,0.4572892470218005,1.4067883608774947,0.967,-0.9286131863295436,30.0,2.4,0.1,-0.0814925723031955,1
2023-05-31,-0.1769911504424778,0.2058823529411764,07302,0.5639985088895902,0.2302019347881035,0.4130697170327252,0.5220561263095961,0.3382320670521127,0.4422529677486222,0.4434265126306473,0.653,0.0,0.0,0.0,0.0,43.6,-0.6231723373713985,0.8743409717123658,0.033,0.3232323062370234,316.9,27.5,1.0,1.3651190791906829,1
2023-05-19,0.5440729483282675,0.902439024390244,07310,0.209581874711877,0.1512842629017783,0.1768996139168846,0.2059489435177651,0.2730546233040473,0.2385798139756225,0.235390445217537,0.633,0.0,0.0,0.0,0.0,35.8,1.142460007856512,1.4467219150648734,0.1169999999999999,0.4797129928078452,287.3,24.8,0.9,1.214099181507256,1
2023-04-05,-0.2739515198153135,-0.1470588235294117,07302,-0.5116870650182057,-0.2630335145014307,-0.4069653632306099,-0.4373569021638553,-0.2918165558458541,-0.3328365341097377,0.3220721399729998,0.916,0.0,0.0,0.0,0.0,26.3,1.458692666703302,0.9009633411706284,0.918,-2.8063814251793957,42.6,3.6,0.1,0.3528813716339002,1
2023-04-20,-0.1884498480243161,-0.024390243902439,07310,-0.0329137170939269,-0.2893394051302058,-0.2101569439674094,-0.0103349183924351,-0.2755221949088379,-0.1461361431511548,-0.4291692145743439,0.507,0.0,0.0,0.0,0.0,11.4,-0.3596451216657402,0.8344074175249871,0.1969999999999999,0.5579533360932554,247.6,21.3,0.9,0.6793241975590177,1
2023-10-26,0.1367781155015197,0.4878048780487805,07310,0.943286485816616,0.4735314231042739,0.6820412233590988,0.8603462692973445,0.5391958519419817,0.6742140595456493,0.4318689533299192,0.5489999999999999,0.0,0.0,0.0,0.0,49.4,-0.7812886667947939,0.9542080800871382,0.065,0.5579533360932554,164.5,14.3,0.6,-0.7392588302650833,1
2023-08-13,1.638633108246368,1.1111111111111112,07030,1.4034063266789103,1.2100963607099786,1.3905515327066202,1.3761000938524366,1.1475186602572605,1.3248366340982871,1.3218010194860033,0.6779999999999999,0.1396103896103896,0.2082999999999999,0.0,0.0,35.6,-0.3596451216657402,-0.5898893484917389,0.452,0.166751619666203,0.0,0.0,0.0,0.8672972558021012,0
2023-10-08,0.7895344363216622,0.2352941176470588,07302,-0.182141773589806,0.0131783371007086,-0.0592704891989559,-0.1434326795679427,0.1589940967449325,0.0349066602026228,0.050469496405883,0.637,0.0,0.0,0.0,0.0,29.9,1.1688127294270785,-1.4684275406142049,0.348,0.5579533360932554,135.8,11.6,0.8,-0.3496470166662886,0
2023-09-30,0.0270104358502148,-0.3232323232323232,07030,0.1038786680272957,0.4274961145039171,0.2753038235484848,0.1116713626851137,0.5011756764222766,0.3234436280477057,0.7785957323517702,0.84,0.009090909090909,0.2082999999999999,0.0,0.0,38.0,-0.4123505648068721,0.714606754962821,0.948,-0.146209753475439,67.8,6.1,0.4,-0.1712957247576063,0
2022-11-20,-0.4447864563293574,-0.5588235294117647,07302,-1.6930758456105823,-1.40733975685315,-1.5287733530308525,-1.7350600736250552,-1.4704419969567066,-1.6849999716582629,-1.9143155847179392,0.375,0.0,0.0,0.0,0.0,33.3,2.117510705967448,0.5548725382132914,0.207,0.5579533360932554,121.3,10.5,0.5,-1.2040319779833306,0
2022-12-12,-0.4570988841862254,-0.6470588235294118,07302,-1.612243981675315,-1.440222120139119,-1.5484541949571726,-1.7960632141638295,-1.4758734506023787,-1.645396858424624,-0.9261442645056638,0.765,0.0045454545454545,0.0833,0.1388888888888889,0.0,20.8,-0.0434124628189503,0.7279179396919523,0.688,-0.2244500967608492,62.3,5.4,0.4,-1.4352332617867671,1
2023-06-22,0.019756838905775,0.3658536585365853,07310,0.4272061237683675,0.5853314582765685,0.5311547685906454,0.4000498452320472,0.631530563918408,0.5440895446351219,0.7323654951488565,0.7140000000000001,0.0006493506493506,0.0833,0.0,0.0,27.1,1.5113981098444331,0.7012955702337049,0.976,0.166751619666203,97.1,8.4,0.3,1.475420777314035,1
2023-04-07,-0.2677953058868795,-0.1470588235294117,07302,-0.1572704308404929,-0.335374713730562,-0.2101569439674094,-0.1212497193720248,-0.2592278339718216,-0.1065330299175158,-1.1630742301705954,0.304,0.0,0.0,0.0,0.0,35.0,-0.0170597412483846,1.3934771761483786,0.424,0.5579533360932554,89.8,7.7,0.3,0.3972251643054881,1
2023-09-08,0.2013505217925107,0.0202020202020202,07030,1.5028916976761628,1.4402729037117612,1.3118281650013408,1.8696709582116111,1.337619537855785,1.3135214588886757,1.5240583072487497,0.772,0.0194805194805194,0.2917,0.0,0.0,38.0,-0.7549359452242277,-0.3236656539091744,0.413,-0.7721324997587233,154.9,13.2,0.8,0.3203904795191832,1
2023-07-21,0.7538367096378146,1.0101010101010102,07030,1.3163566270563138,1.374508177139823,1.364310410138194,1.2984597331667245,1.2833050013990637,1.2965486960742594,1.3506949177378242,0.6890000000000001,0.034090909090909,0.2082999999999999,0.0,0.0,21.9,0.061998423463313,-1.0557808140112268,0.487,-0.146209753475439,255.2,22.2,1.0,1.2570485152898003,1
2023-03-20,-0.4018825455289543,-0.4242424242424242,07030,-0.853668027821262,-1.315269139652437,-1.1089153919360248,-0.7423726048577272,-1.280341119358182,-1.0796380979440698,-1.532916127793903,0.385,0.0,0.0,0.0,0.0,31.1,-0.0697651843895161,1.1538758510240463,0.004,0.5579533360932554,239.8,20.6,0.8,-0.0087018182951172,1
2023-03-24,0.1930091185410334,-0.073170731707317,07310,-0.4122016940209528,-0.4734806395316317,-0.5053695728622101,-0.3486250613801835,-0.4982117943813953,-0.4063851729722096,-0.6603204005889115,0.505,0.0,0.0,0.0,0.0,43.6,-0.7549359452242277,-0.2304873608052708,0.387,0.5579533360932554,119.4,10.4,0.5,0.0822169012705285,1
2023-03-17,-0.250865717583686,-0.1764705882352941,07302,-0.3313698300856851,-0.2959158777873997,-0.3085611535990096,-0.2765304407434503,-0.1831874829324115,-0.191396843989599,-0.8625776883516578,0.3939999999999999,0.0,0.0,0.0,0.0,25.3,0.4045838038806686,-1.2288262154898877,0.5820000000000001,0.5579533360932554,128.8,11.2,0.6,-0.0771697497471602,1
2023-04-26,-0.1306990881458966,0.073170731707317,07310,-0.4308552010829379,-0.184115842615105,-0.2757597503884763,-0.3652622815271222,-0.1668931219953952,-0.1744240811751825,-0.2731421640145112,0.58,0.0,0.0,0.0,0.0,33.3,-0.7022305020830962,0.9941416342745168,0.562,0.5579533360932554,206.3,17.8,0.8,0.8032915927949978,1
2023-06-07,-0.3478260869565217,0.088235294117647,07302,0.4396417951430242,0.493260841075855,0.4983533653801119,0.4111413253300063,0.5554902128789979,0.5158016066110942,-0.0015395204473944,0.457,0.0,0.0,0.0,0.0,29.9,-0.7549359452242277,-1.6148505726346185,0.293,-4.214707604316783,164.2,14.2,0.6,1.4254991490862727,1
2022-11-04,-0.0401064047472887,0.101010101010101,07030,0.3712456025824124,0.0197548097579024,0.1768996139168846,0.3501381847912315,0.1644255503906047,0.2385798139756225,0.5936747835401162,0.7959999999999999,0.0,0.0,0.0,0.0,18.8,-1.0975213256415837,1.5132778387105146,0.1989999999999999,-0.6938921564733117,136.0,11.9,0.6,-0.9256979837302188,1
2023-09-24,-1.0729483282674772,-1.5609756097560976,07310,0.085225160965311,0.7431668020492194,0.4393108396011514,0.0950341425381754,0.7618854514145391,0.4648833181678439,1.061755935219615,0.915,0.1185064935064935,0.9583,0.0,0.0,30.5,2.117510705967448,-0.0707531440557412,1.0,-2.649900738608574,43.0,3.7,0.3,-0.0365909960759901,0
2023-06-28,0.31512175158584,0.7676767676767676,07030,1.0489896925011972,1.032531598965746,1.0690977812433933,1.037809950864688,1.0008694118241128,1.0249844910435932,1.1715527485765345,0.715,0.0,0.0,0.0,0.0,24.2,-0.9130522746476232,-0.9093577819908132,0.537,-0.2244500967608492,215.7,18.7,0.8,1.46342843086826,1
2023-02-16,-0.4444444444444444,-0.3636363636363636,07030,0.1100965037146237,0.2302019347881035,0.0850556849273912,0.1172171027340929,0.3382320670521127,0.1593735875083449,-0.013097079748123,0.574,0.0191558441558441,0.125,0.0,0.0,24.2,-0.4650560079480036,-0.2038649913470234,0.3779999999999999,0.3232323062370234,74.2,6.4,0.4,-0.7235014448188901,1
2022-11-16,-0.3462246777163904,-0.0202020202020202,07030,-0.9034107133198888,-0.7628454364481584,-0.8793055694622911,-1.0196596073067017,-0.8729820959327722,-0.9608287582431532,-0.4176116552736158,0.746,0.1275974025974026,0.375,0.0,0.0,33.3,0.4045838038806686,-0.3769103928256843,0.836,-1.2415745594711858,91.5,7.9,0.5,-1.141839111531984,1
2023-03-08,-0.4971142747210466,-0.4117647058823529,07302,-0.9718069058804996,-1.282386776366468,-1.167957917714985,-0.9697479468658862,-1.2640467584211657,-1.1814746748305696,-1.186189348772052,0.508,0.0,0.0,0.0,0.0,33.9,-0.2015287922423452,0.5948060924006701,0.195,0.5579533360932554,213.0,18.3,0.8,-0.2817368687698631,1
2023-09-28,-0.4092490280335584,-0.3434343434343434,07030,0.0168289684046992,0.3485784426175919,0.1375379300642444,0.0340310019994006,0.4359982326742113,0.2046342883467891,0.5994535631904804,0.804,0.0295454545454545,0.1667,0.0,0.0,24.2,0.2201147528867079,1.180498220482309,0.931,-0.146209753475439,69.4,5.9,0.3,-0.1263941485304009,1
2023-03-29,-0.60790273556231,-0.4390243902439024,07310,-0.5738654218914887,-0.6576218739330582,-0.7087382727675173,-0.4928143026536502,-0.6448610428145426,-0.6722917903980704,-1.0995076540165891,0.43,0.0,0.0,0.0,0.0,34.3,-0.3596451216657402,0.5149389840258977,0.049,0.5579533360932554,252.5,21.9,0.9,0.1957258548386813,1
2023-07-08,0.6762917933130699,0.2195121951219512,07310,1.428277669428223,1.571802356855637,1.4036720939908336,1.5757467356156984,1.4462486107692276,1.3700973349367311,1.6454126799063973,0.7929999999999999,0.0,0.0,0.0,0.0,39.1,-0.5441141726597013,-0.6830676415956426,0.607,0.166751619666203,205.6,17.9,0.9,1.401932793861435,0
2022-12-06,-0.6842643748721097,-1.0707070707070707,07030,-0.4805978865815641,-0.7036571825334144,-0.4594476083674636,-0.4096282019189579,-0.617703774586182,-0.3554668845289597,0.14292997081171,0.835,0.2389610389610389,0.4583,0.0,0.0,29.5,-0.1488233491012138,1.2736765135862125,0.8640000000000001,-1.9457376490398797,14.8,1.2,0.1,-1.3959095211157362,1
